Num_Acc,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600004434,3,0D149,,,2.0,2.0,,,0.0,1.0,0.0,7.0,10.0,1.0,,,
201600004435,4,0,,,2.0,1.0,,,0.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,99.0
201600004436,3,30,,,2.0,2.0,34.0,300.0,0.0,2.0,2.0,0.0,63.0,1.0,0.0,1.0,99.0
201600004437,3,342,,,2.0,2.0,,,0.0,2.0,2.0,0.0,70.0,2.0,0.0,1.0,0.0
201600004438,3,1,,,2.0,2.0,,,0.0,2.0,1.0,80.0,0.0,1.0,0.0,1.0,99.0
201600004439,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201600004440,9,0,,,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004441,3,30,,,2.0,0.0,42.0,0.0,0.0,2.0,3.0,0.0,73.0,1.0,0.0,1.0,0.0
201600004442,3,342,,,2.0,2.0,,,0.0,0.0,1.0,0.0,123.0,1.0,5.0,1.0,0.0
201600004443,3,488,,,2.0,2.0,11.0,800.0,0.0,0.0,1.0,20.0,30.0,1.0,0.0,1.0,99.0
201600004444,3,488,,,2.0,0.0,,,0.0,0.0,1.0,0.0,50.0,1.0,0.0,1.0,99.0
201600004445,3,34,,,2.0,2.0,,,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004446,3,30,,,2.0,2.0,34.0,380.0,0.0,2.0,3.0,0.0,64.0,1.0,0.0,1.0,0.0
201600004447,3,488,,,1.0,2.0,,,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004448,3,1,,,2.0,2.0,,,2.0,1.0,1.0,10.0,61.0,2.0,0.0,1.0,99.0
201600004449,3,105,,,2.0,2.0,,,0.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,99.0
201600004450,3,2,2.0,E,2.0,0.0,,,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004451,3,2,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004452,3,2,,,2.0,2.0,21.0,100.0,0.0,0.0,2.0,0.0,59.0,1.0,0.0,3.0,99.0
201600004453,3,RD386,,,2.0,3.0,,,0.0,1.0,0.0,0.0,10.0,1.0,,,
201600004454,3,83,,,2.0,2.0,,,0.0,1.0,0.0,8.0,10.0,1.0,,,
201600004455,3,44,,,0.0,2.0,,,0.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201600004456,4,0,,,2.0,2.0,,,0.0,1.0,0.0,4.0,10.0,1.0,,,
201600004457,3,30,,,2.0,0.0,,,0.0,3.0,3.0,0.0,84.0,8.0,0.0,1.0,99.0
201600004458,2,1,,,2.0,2.0,,,0.0,1.0,1.0,0.0,100.0,2.0,0.0,3.0,0.0
201600004459,3,2,,,2.0,2.0,,,0.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,0.0
201600004460,3,385,,,2.0,2.0,,,0.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,99.0
201600004461,3,655,,,2.0,2.0,,,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,99.0
201600004462,3,385,,,2.0,2.0,,,1.0,1.0,1.0,0.0,63.0,1.0,6.0,3.0,99.0
201600004463,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,99.0
201600004464,4,0,,,2.0,2.0,,,0.0,1.0,0.0,0.0,10.0,1.0,,,
201600004465,3,385,,,2.0,2.0,,,0.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,99.0
201600004466,3,43,,,2.0,2.0,,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,99.0
201600004467,3,306,,,2.0,0.0,,,3.0,1.0,1.0,32.0,0.0,2.0,0.0,3.0,99.0
201600004468,4,0,,,2.0,2.0,,,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004469,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201600004470,4,0,,,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600004471,3,43,,,3.0,1.0,7.0,500.0,0.0,2.0,1.0,25.0,96.0,1.0,0.0,1.0,0.0
201600004472,3,62,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004473,3,19,,,2.0,0.0,,,0.0,1.0,1.0,65.0,0.0,1.0,5.0,1.0,0.0
201600004474,4,0,,,2.0,2.0,,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0
201600004475,3,20,,,2.0,2.0,,,0.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,99.0
201600004476,3,19,,,2.0,2.0,0.0,0.0,0.0,1.0,,0.0,0.0,2.0,0.0,1.0,99.0
201600004477,3,37,,,2.0,2.0,,,0.0,2.0,0.0,0.0,20.0,1.0,,,
201600004478,4,0,,,2.0,2.0,,,0.0,1.0,0.0,6.0,510.0,1.0,,,
201600004479,4,98,,,2.0,2.0,,,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004480,3,18,,,2.0,2.0,,,0.0,1.0,0.0,0.0,20.0,1.0,,,
201600004481,3,00D49,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,99.0
201600004482,2,,,,2.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004483,3,19,,,2.0,2.0,,,0.0,1.0,0.0,6.0,420.0,1.0,,,
201600004484,4,204,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004485,3,76,,,2.0,0.0,3.0,800.0,0.0,1.0,2.0,0.0,70.0,2.0,0.0,1.0,0.0
201600004486,3,313,,,2.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,60.0,2.0,0.0,1.0,0.0
201600004487,3,338,2.0,,2.0,2.0,,,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004488,3,385,,,2.0,2.0,,,0.0,1.0,1.0,70.0,0.0,1.0,0.0,1.0,99.0
201600004489,4,0,,,2.0,2.0,,,0.0,2.0,3.0,0.0,50.0,1.0,0.0,3.0,99.0
201600004490,3,385,,,2.0,3.0,,,0.0,1.0,0.0,12.0,20.0,1.0,,,
201600004491,3,313,,,2.0,2.0,,,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004492,2,7,,,1.0,0.0,,,0.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,99.0
201600004493,3,33,,,2.0,2.0,,,0.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,99.0
201600004494,3,33,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004495,2,7,,,2.0,2.0,,,3.0,1.0,1.0,0.0,80.0,1.0,5.0,1.0,99.0
201600004496,2,7,,,2.0,2.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004497,3,82,,,2.0,2.0,,,0.0,1.0,0.0,0.0,60.0,0.0,,,
201600004498,4,0,,,2.0,2.0,,,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004499,3,54,,,2.0,2.0,,,0.0,2.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0
201600004500,3,337,,,2.0,0.0,26.0,212.0,0.0,1.0,1.0,0.0,75.0,1.0,0.0,3.0,0.0
201600004501,4,0,,,2.0,2.0,,,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004502,3,385,,,2.0,2.0,24.0,0.0,1.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,99.0
201600004503,3,337,,,2.0,2.0,24.0,900.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004504,3,308,,,2.0,1.0,,,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004505,4,0,,,0.0,0.0,,,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004506,3,308,,,2.0,2.0,,,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004507,3,8,,,2.0,2.0,27.0,0.0,0.0,2.0,3.0,0.0,75.0,2.0,0.0,1.0,99.0
201600004508,3,67,,C,2.0,2.0,1.0,730.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,99.0
201600004509,3,1083,,,2.0,2.0,41.0,500.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004510,3,1083,,,2.0,0.0,40.0,360.0,0.0,1.0,1.0,0.0,91.0,1.0,0.0,1.0,99.0
201600004511,3,67,,,2.0,2.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004512,3,1083,,,2.0,0.0,38.0,900.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004513,3,1083,,,2.0,2.0,41.0,336.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004514,3,1083,,,2.0,2.0,41.0,500.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004515,3,67,,C,2.0,2.0,2.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004516,3,1083,,,2.0,2.0,36.0,200.0,0.0,1.0,3.0,0.0,70.0,2.0,0.0,1.0,99.0
201600004517,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
201600004518,3,1079,,,2.0,0.0,22.0,250.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004519,3,1083,,,2.0,2.0,36.0,600.0,0.0,1.0,1.0,0.0,121.0,1.0,0.0,1.0,99.0
201600004520,3,45,,,2.0,2.0,,,1.0,1.0,1.0,60.0,0.0,1.0,0.0,1.0,99.0
201600004521,3,42,,,2.0,2.0,5.0,400.0,0.0,0.0,3.0,0.0,56.0,1.0,0.0,3.0,0.0
201600004522,3,979,,,2.0,2.0,,,0.0,0.0,3.0,0.0,60.0,2.0,0.0,1.0,0.0
201600004523,3,42,,,0.0,0.0,,,0.0,0.0,1.0,0.0,60.0,1.0,0.0,3.0,0.0
201600004524,3,52,,,2.0,2.0,22.0,450.0,0.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,99.0
201600004525,3,979,,,2.0,0.0,51.0,360.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004526,3,1083,,,2.0,2.0,59.0,232.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004527,3,28,,,3.0,2.0,18.0,600.0,0.0,1.0,1.0,0.0,61.0,2.0,0.0,3.0,99.0
201600004528,3,975,,,2.0,2.0,25.0,900.0,0.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600004529,3,933,,,2.0,2.0,16.0,0.0,0.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201600004530,4,0,,,2.0,2.0,,,0.0,1.0,3.0,0.0,50.0,1.0,0.0,1.0,99.0
201600004531,3,26,,,2.0,2.0,1.0,850.0,0.0,1.0,4.0,0.0,60.0,1.0,0.0,3.0,99.0
201600004532,3,28,,,2.0,0.0,19.0,990.0,0.0,1.0,1.0,0.0,62.0,1.0,0.0,3.0,99.0
201600004533,3,46,,,2.0,2.0,9.0,450.0,0.0,1.0,1.0,0.0,57.0,1.0,0.0,0.0,99.0
201600004534,4,0,,,2.0,2.0,,,0.0,1.0,3.0,0.0,70.0,1.0,0.0,1.0,0.0
201600004535,3,1,,A,2.0,0.0,8.0,290.0,0.0,1.0,1.0,0.0,58.0,1.0,0.0,3.0,0.0
201600004536,4,,,,2.0,2.0,,,0.0,3.0,1.0,0.0,75.0,1.0,0.0,1.0,99.0
201600004537,3,1084,,,2.0,2.0,53.0,0.0,0.0,2.0,2.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004538,3,2,,,2.0,0.0,,,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004539,3,984,,,2.0,2.0,41.0,500.0,0.0,2.0,1.0,0.0,50.0,1.0,0.0,3.0,99.0
201600004540,3,17,,,2.0,0.0,2.0,700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201600004541,3,1084,,,2.0,0.0,40.0,500.0,3.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,99.0
201600004542,3,1084,,,2.0,0.0,51.0,825.0,0.0,2.0,2.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004543,3,1084,,,2.0,1.0,54.0,220.0,0.0,2.0,2.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004544,3,1084,,,2.0,2.0,37.0,1198.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600004545,3,1084,,,2.0,1.0,52.0,800.0,0.0,0.0,2.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004546,3,12,,D,2.0,2.0,19.0,230.0,0.0,2.0,1.0,50.0,0.0,0.0,0.0,3.0,99.0
201600004547,4,0,,,2.0,0.0,,,0.0,2.0,4.0,0.0,60.0,1.0,0.0,3.0,99.0
201600004548,3,12,,,2.0,0.0,,,0.0,1.0,2.0,0.0,80.0,1.0,0.0,3.0,0.0
201600004549,3,1084,,,2.0,1.0,46.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004550,3,1084,,,2.0,1.0,46.0,300.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004551,3,42,,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004552,3,36,,A,2.0,0.0,,,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004553,3,12,,,2.0,2.0,13.0,730.0,0.0,2.0,2.0,0.0,60.0,1.0,0.0,3.0,99.0
201600004554,4,0,,,2.0,0.0,,,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0
201600004555,3,1079,,,2.0,1.0,4.0,541.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004556,3,28,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600004557,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,99.0
201600004558,3,1079,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004559,4,0,,,2.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600004560,3,68,,A,2.0,2.0,,,0.0,1.0,2.0,0.0,70.0,2.0,0.0,4.0,99.0
201600004561,3,992,,,2.0,2.0,19.0,400.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004562,3,37,,,2.0,0.0,,,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
201600004563,3,1504,,,0.0,0.0,,,0.0,0.0,1.0,80.0,80.0,1.0,0.0,1.0,99.0
201600004564,3,10,,,2.0,2.0,11.0,40.0,0.0,2.0,3.0,73.0,73.0,1.0,0.0,1.0,0.0
201600004565,3,992,,,2.0,2.0,13.0,150.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004566,3,24,,A,2.0,2.0,3.0,480.0,0.0,2.0,3.0,0.0,60.0,1.0,0.0,3.0,99.0
201600004567,3,992,,,2.0,0.0,,,0.0,1.0,2.0,69.0,88.0,1.0,2.0,3.0,99.0
201600004568,3,992,,,0.0,0.0,,,0.0,0.0,2.0,0.0,80.0,1.0,0.0,1.0,99.0
201600004569,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004570,3,5,,C,2.0,2.0,0.0,810.0,0.0,1.0,1.0,0.0,57.0,2.0,0.0,0.0,3.0
201600004571,3,1504,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004572,3,1075,,,2.0,0.0,,,0.0,1.0,1.0,60.0,0.0,1.0,0.0,1.0,0.0
201600004573,3,1504,,,2.0,2.0,,,0.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,99.0
201600004574,3,1504,,,2.0,0.0,,,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0
201600004575,3,1504,,,2.0,0.0,25.0,8.0,0.0,0.0,3.0,0.0,60.0,1.0,2.0,1.0,99.0
201600004576,3,992,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004577,3,992,,,2.0,2.0,41.0,0.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004578,4,0,,,2.0,0.0,,,0.0,2.0,1.0,0.0,63.0,1.0,0.0,1.0,99.0
201600004579,3,992,,,2.0,2.0,49.0,250.0,0.0,2.0,2.0,0.0,78.0,1.0,0.0,1.0,99.0
201600004580,3,904,,,2.0,2.0,71.0,600.0,0.0,2.0,1.0,0.0,78.0,1.0,0.0,1.0,99.0
201600004581,3,904,,,2.0,1.0,64.0,895.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,1.0,99.0
201600004582,3,1504,,,2.0,2.0,34.0,380.0,0.0,0.0,3.0,0.0,114.0,1.0,0.0,3.0,99.0
201600004583,3,992,,,2.0,2.0,49.0,500.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,99.0
201600004584,3,991,,A,2.0,0.0,,,0.0,2.0,1.0,0.0,61.0,2.0,0.0,1.0,99.0
201600004585,3,120,,,2.0,0.0,,,0.0,2.0,1.0,45.0,0.0,1.0,0.0,1.0,99.0
201600004586,3,992,,,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,99.0
201600004587,3,992,,,2.0,0.0,40.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004588,3,12,,,2.0,2.0,33.0,100.0,0.0,2.0,3.0,0.0,68.0,2.0,0.0,1.0,99.0
201600004589,3,39,,,2.0,2.0,19.0,400.0,0.0,1.0,1.0,0.0,59.0,2.0,0.0,1.0,99.0
201600004590,5,0,,,2.0,0.0,,,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,99.0
201600004591,3,20,,,2.0,2.0,1.0,200.0,0.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,0.0
201600004592,3,60,,,2.0,0.0,17.0,300.0,0.0,2.0,1.0,0.0,43.0,1.0,0.0,1.0,99.0
201600004593,3,19,,,2.0,2.0,3.0,200.0,0.0,1.0,1.0,0.0,55.0,1.0,0.0,3.0,0.0
201600004594,3,19,,,2.0,2.0,0.0,19.0,0.0,0.0,1.0,0.0,60.0,1.0,6.0,1.0,99.0
201600004595,3,77,,,2.0,2.0,1.0,620.0,0.0,4.0,1.0,0.0,60.0,2.0,0.0,1.0,99.0
201600004596,3,1084,,,2.0,2.0,31.0,900.0,0.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,0.0
201600004597,3,62,,,2.0,2.0,1.0,248.0,0.0,0.0,2.0,0.0,70.0,1.0,0.0,0.0,0.0
201600004598,3,1084,,,2.0,2.0,33.0,100.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004599,3,20,,,2.0,2.0,2.0,155.0,0.0,1.0,3.0,0.0,70.0,1.0,0.0,3.0,99.0
201600004600,3,1075,,,2.0,2.0,32.0,780.0,0.0,1.0,1.0,0.0,650.0,1.0,0.0,1.0,99.0
201600004601,3,1084,,,1.0,1.0,72.0,100.0,0.0,1.0,1.0,0.0,55.0,2.0,0.0,1.0,99.0
201600004602,4,1,2.0,,2.0,2.0,,,0.0,1.0,1.0,0.0,39.0,1.0,0.0,1.0,0.0
201600004603,3,1084,,,2.0,2.0,70.0,0.0,0.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,0.0
201600004604,4,0,,,2.0,0.0,,,0.0,0.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201600004605,3,1084,,,2.0,2.0,68.0,300.0,0.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,99.0
201600004606,3,101,,,2.0,2.0,1.0,270.0,0.0,1.0,1.0,20.0,70.0,1.0,0.0,1.0,3.0
201600004607,4,0,,,2.0,2.0,,,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0
201600004608,4,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004609,3,25,,,2.0,2.0,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,99.0
201600004610,3,1005,,,2.0,2.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,1.0,99.0
201600004611,9,0,,,0.0,0.0,,,0.0,2.0,1.0,0.0,0.0,2.0,6.0,4.0,99.0
201600004612,3,15,,C,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004613,3,420,,,2.0,1.0,,,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600004614,3,14,,A,2.0,2.0,2.0,850.0,0.0,2.0,1.0,0.0,55.0,1.0,0.0,3.0,99.0
201600004615,3,1005,,,2.0,2.0,6.0,400.0,0.0,1.0,3.0,0.0,67.0,2.0,0.0,1.0,99.0
201600004616,3,1005,,,2.0,0.0,4.0,325.0,0.0,1.0,3.0,0.0,67.0,1.0,0.0,1.0,0.0
201600004617,3,35,,C,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600004618,3,78,,,2.0,1.0,,,0.0,2.0,1.0,0.0,55.0,1.0,0.0,3.0,0.0
201600004619,4,0,,,2.0,2.0,,,0.0,1.0,2.0,0.0,90.0,1.0,0.0,3.0,99.0
201600004620,3,1,,,2.0,2.0,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004621,3,984,,,2.0,2.0,11.0,420.0,1.0,1.0,1.0,113.0,0.0,2.0,0.0,1.0,99.0
201600004622,3,78,,D,2.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,0.0,1.0,5.0,1.0,99.0
201600004623,4,0,,,2.0,2.0,,,0.0,1.0,1.0,97.0,0.0,1.0,0.0,1.0,99.0
201600004624,3,936,,,2.0,2.0,10.0,595.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004625,3,936,,,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004626,4,1,,,2.0,0.0,,,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600004627,3,953,,,2.0,2.0,78.0,500.0,0.0,1.0,1.0,0.0,86.0,1.0,0.0,1.0,0.0
201600004628,3,28,,,2.0,0.0,,,0.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,99.0
201600004629,4,,,,2.0,2.0,,,0.0,2.0,1.0,0.0,66.0,1.0,0.0,1.0,99.0
201600004630,3,75,,,2.0,2.0,2.0,900.0,0.0,2.0,2.0,0.0,58.0,1.0,0.0,1.0,99.0
201600004631,3,88,,,2.0,2.0,3.0,404.0,0.0,2.0,1.0,0.0,60.0,2.0,5.0,1.0,99.0
201600004632,3,936,,,2.0,2.0,5.0,500.0,0.0,1.0,4.0,0.0,70.0,1.0,0.0,3.0,0.0
201600004633,3,66,,D,2.0,0.0,3.0,640.0,0.0,1.0,3.0,0.0,52.0,1.0,0.0,1.0,0.0
201600004634,3,933,,,1.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004635,3,75,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004636,3,933,,,2.0,2.0,75.0,600.0,0.0,1.0,4.0,0.0,60.0,1.0,5.0,3.0,99.0
201600004637,9,0,,,2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600004638,3,88,,,2.0,0.0,3.0,600.0,0.0,1.0,1.0,0.0,50.0,1.0,5.0,1.0,0.0
201600004639,3,66,,E,2.0,0.0,5.0,280.0,0.0,1.0,1.0,0.0,60.0,1.0,5.0,1.0,99.0
201600004640,3,933,,,2.0,0.0,63.0,747.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600004641,3,28,,,2.0,0.0,,,0.0,2.0,1.0,51.0,0.0,1.0,0.0,1.0,0.0
201600004642,3,96,,,2.0,2.0,11.0,290.0,0.0,1.0,1.0,0.0,45.0,2.0,2.0,1.0,99.0
201600004643,3,7,,,0.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004644,3,96,,,2.0,0.0,,,0.0,0.0,2.0,0.0,57.0,2.0,6.0,4.0,3.0
201600004645,3,1079,,,0.0,0.0,13.0,814.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,99.0
201600004646,4,1,,,2.0,0.0,,,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,99.0
201600004647,3,80,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,99.0
201600004648,3,2,,,2.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600004649,3,2,,,2.0,2.0,40.0,547.0,0.0,0.0,1.0,80.0,0.0,2.0,0.0,1.0,99.0
201600004650,3,1,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,99.0
201600004651,3,80,,,2.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600004652,3,80,,,2.0,2.0,23.0,500.0,0.0,1.0,1.0,0.0,60.0,0.0,0.0,1.0,0.0
201600004653,4,0,,,0.0,0.0,,,0.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,3.0
201600004654,3,1079,,,2.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004655,3,2,,,2.0,2.0,37.0,720.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600004656,3,45,,D,2.0,2.0,8.0,280.0,0.0,2.0,1.0,0.0,63.0,1.0,0.0,1.0,99.0
201600004657,4,0,,,2.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004658,3,26,,,2.0,2.0,,,0.0,2.0,2.0,0.0,62.0,1.0,0.0,1.0,99.0
201600004659,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600004660,3,82,,,0.0,2.0,33.0,230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201600004661,3,1083,,,2.0,2.0,1.0,740.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600004662,3,1084,,,2.0,3.0,4.0,610.0,1.0,1.0,1.0,0.0,100.0,1.0,0.0,1.0,3.0
201600004663,3,1084,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600004664,3,71,,,2.0,2.0,3.0,770.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600004665,3,1084,,,2.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004666,3,22,,,2.0,2.0,,,0.0,2.0,1.0,0.0,30.0,2.0,0.0,3.0,0.0
