Num_Acc,an,mois,jour,hrmn,lum,agg,int,atm,col,com,adr,gps,lat,long,dep
201600003855,16,8,18,1845,1,1,2,1,3,156,LES QUATRE ROUTES,M,4465160.0,279238.0,120
201600003856,16,11,26,1405,1,1,1,1,6,117,LA BORIE DU LINGER,M,4477410.0,286625.0,120
201600003857,16,5,21,1755,1,1,1,1,7,36,LES MAZIALS,M,4483330.0,270112.0,120
201600003858,16,11,26,1545,1,1,1,1,6,226,,M,4475135.0,261837.0,120
201600003859,16,1,7,1935,3,1,1,2,7,204,RD 991 - PR 17+200,M,4411140.0,325125.0,120
201600003860,16,3,8,1815,2,1,1,8,3,200,RD 907 - PR 6+000,M,4419040.0,314040.0,120
201600003861,16,5,10,1645,1,1,1,1,1,260,,M,4396985.0,339050.0,120
201600003862,16,6,25,110,3,1,1,9,6,145,RD 809 - PR 58+200,M,4405550.0,312684.0,120
201600003863,16,7,3,1915,1,1,1,1,6,82,RD 7 - PR 49+600,M,4394820.0,328295.0,120
201600003864,16,7,4,2040,2,1,1,1,6,260,LES PLANQUETTES,M,4397680.0,336527.0,120
201600003865,16,7,11,1015,1,1,1,3,6,160,RUSTES,M,4420110.0,317526.0,120
201600003866,16,7,27,1655,1,1,1,1,6,212,LE MOULIN D'OLIVIER,M,4389830.0,310715.0,120
201600003867,16,7,30,1615,1,2,1,1,6,225,RUE DU MENASCLE,M,4406470.0,298769.0,120
201600003868,16,8,10,1125,1,2,1,1,1,200,ROUTE DE MILLAU,M,4418630.0,312874.0,120
201600003869,16,8,20,1400,1,1,1,3,1,200,QUEZAGUET,M,4417900.0,312430.0,120
201600003870,16,10,14,1156,1,1,1,2,1,225,RD 992 - PR 6+350,M,4407940.0,300646.0,120
201600003871,16,3,25,2030,2,1,1,1,6,299,,M,4406240.0,271505.0,120
201600003872,16,4,3,35,3,1,1,3,6,253,RD 993 - PR 17+750,M,4416180.0,282137.0,120
201600003873,16,5,13,1900,2,1,1,2,1,238,RD 911 - PR 22+700,M,4423960.0,296482.0,120
201600003874,16,6,12,1850,1,1,3,1,3,213,RD 30 - PR 22+000,M,4417570.0,299661.0,120
201600003875,16,8,10,1410,1,1,1,1,7,266,RD 911 - VIAROUGE,M,4424250.0,285764.0,120
201600003876,16,8,6,1700,1,1,1,1,7,62,RD 96 - PR 9+200,M,4411120.0,293600.0,120
201600003877,16,12,8,1400,1,1,1,1,7,291,RD 809 - PR 31+000,M,4420600.0,308564.0,120
201600003878,16,12,18,1300,1,1,1,7,6,238,LA GLENE,M,4420130.0,301557.0,120
201600003879,16,9,27,1205,1,1,1,1,2,196,BESSODES LE VIEUX,M,4434840.0,299311.0,120
201600003880,16,3,21,1550,1,1,1,1,7,208,LE VERN,M,4395590.0,286023.0,120
201600003881,16,4,1,1600,1,1,1,2,1,208,,M,4391607.0,290112.0,120
201600003882,16,4,16,845,1,2,2,1,3,208,CARREFOUR DOUZE ÉTOILES,M,4395140.0,289519.0,120
201600003883,16,4,28,1442,1,1,1,1,6,286,RD 999 - SALMANAC,M,4392030.0,282368.0,120
201600003884,16,7,26,1115,1,2,1,1,6,232,LE BOURG ST JEAN D'ALCAS,M,4392740.0,300990.0,120
201600003885,16,7,27,730,2,1,1,1,3,243,BLAYAC - RD 999 44+300,M,4401390.0,299137.0,120
201600003886,16,7,30,1425,1,1,1,1,3,208,ROUTE DE BOURNAC,M,4395800.0,285040.0,120
201600003887,16,8,7,1100,1,1,1,1,1,203,,M,4396266.0,294972.0,120
201600003888,16,8,26,1830,1,1,1,9,7,244,RD 993 - PR 42+500,M,4403920.0,291521.0,120
201600003889,16,11,25,1340,1,1,1,2,6,243,RD 3 - PR 17+300,M,4400430.0,295890.0,120
201600003890,16,5,14,1630,1,1,1,1,1,147,CENOMES - RD 902,M,4381520.0,305450.0,120
201600003891,16,5,24,615,1,1,1,8,1,372,,M,0.0,0.0,380
201600003892,16,11,29,1300,1,1,1,1,1,300,RD 911 - PR 111+800,M,4436520.0,197140.0,120
201600003893,16,1,23,1150,1,1,1,8,1,263,,M,4434500.0,204340.0,120
201600003894,16,1,29,1625,1,2,1,1,3,300,RUE EMILE BOREL,M,4435690.0,203287.0,120
201600003895,16,12,25,1700,2,2,1,8,3,300,BD CHARLES DE GAULE,,,,120
201600003896,16,4,22,945,1,1,1,1,6,287,TIBOURRE,M,4431330.0,189600.0,120
201600003897,16,5,5,1400,1,2,1,1,6,300,ROUTE DE VEZIS,M,4434840.0,205478.0,120
201600003898,16,5,13,1530,1,1,1,8,1,300,RD 1 - PR 54+200,M,4438110.0,202925.0,120
201600003899,16,6,10,900,1,1,1,1,3,159,,M,4432490.0,209566.0,120
201600003900,16,6,12,530,2,1,1,1,7,136,,M,4439725.0,207770.0,120
201600003901,16,7,3,1930,1,1,1,1,6,136,RD 1 - PR 45+450,M,4441680.0,210119.0,120
201600003902,16,7,8,1830,1,1,1,7,3,263,RD 911 - PR 110+500,M,4435910.0,198922.0,120
201600003903,16,8,21,2200,3,1,1,1,6,136,,M,4442133.0,211392.0,120
201600003904,16,11,10,945,1,1,1,2,6,300,RD 911 - PR 103+500,M,4434410.0,204338.0,120
201600003905,16,1,8,1105,1,1,1,8,3,242,COTE DES TAILLADE,M,4439250.0,205367.0,120
201600003906,16,3,20,2200,3,1,1,1,6,217,D146 ROUTE DE MARIN,M,4439930.0,197252.0,120
201600003907,16,4,14,730,1,1,1,1,3,301,LA TEULIERES,M,4449050.0,202840.0,120
201600003908,16,6,2,1750,1,1,1,2,3,272,RD 994 - PR 3+940,M,4456430.0,210038.0,120
201600003909,16,6,11,1930,1,1,3,8,1,217,GOUZOU,M,4441460.0,196968.0,120
201600003910,16,8,23,1230,1,1,1,1,2,104,RD 922 - PR 52+000,M,4451340.0,202873.0,120
201600003911,16,12,28,1605,1,1,3,7,3,258,LA CROIX DE LA FABOULIE,M,4420510.0,221125.0,120
201600003912,16,4,18,1445,1,1,1,1,2,300,,M,4355120.0,61034.0,320
201600003913,16,8,20,915,1,1,1,2,3,200,,M,4358690.0,54619.0,320
201600003914,16,10,25,1915,3,1,1,1,6,200,,M,4358310.0,54111.0,320
201600003915,16,11,15,1745,2,1,1,1,5,91,,M,4370110.0,51525.0,320
201600003916,16,12,16,1145,1,1,1,1,3,282,,M,4365310.0,66493.0,320
201600003917,16,12,17,2200,3,1,1,1,6,279,,M,4368620.0,69396.0,320
201600003918,16,2,26,30,4,1,1,1,7,173,,M,4376020.0,88376.0,320
201600003919,16,5,1,1445,1,1,1,1,7,2,,M,4368420.0,81406.0,320
201600003920,16,5,24,945,1,2,3,1,3,147,BOULEVARD DU NORD,M,4362620.0,87871.0,320
201600003921,16,5,30,1400,1,2,1,2,6,147,,M,4363120.0,86701.0,320
201600003922,16,6,20,2030,1,1,1,1,6,148,,M,4361410.0,93949.0,320
201600003923,16,6,27,1715,1,1,1,7,1,249,,M,4373050.0,89555.0,320
201600003924,16,7,1,1400,1,1,1,1,6,237,,M,4364750.0,72047.0,320
201600003925,16,7,11,1600,1,1,1,1,5,148,,M,4361720.0,92674.0,320
201600003926,16,7,27,815,1,1,1,1,1,173,,M,4374990.0,88342.0,320
201600003927,16,8,21,800,2,1,1,5,1,436,,M,4381620.0,90659.0,320
201600003928,16,1,27,2100,3,1,1,5,6,121,,M,4356040.0,101384.0,320
201600003929,16,2,26,1300,1,1,1,1,3,160,,M,4361910.0,104075.0,320
201600003930,16,4,3,1630,1,2,1,1,7,106,ROUTE DE SAINT CRICQ,M,4371770.0,98220.0,320
201600003931,16,5,1,715,2,1,1,1,6,334,,M,4358200.0,118766.0,320
201600003932,16,5,16,1430,1,1,1,1,1,334,391 CHEMIN DE SAINT JACQ,M,4359130.0,114474.0,320
201600003933,16,6,21,1900,1,1,1,1,1,160,,M,4363620.0,104357.0,320
201600003934,16,7,28,1915,1,1,3,1,2,38,,M,4363480.0,100637.0,320
201600003935,16,8,10,1615,1,2,1,1,7,160,,M,4361070.0,107600.0,320
201600003936,16,8,23,2200,3,1,1,1,7,160,,M,4359640.0,111019.0,320
201600003937,16,10,31,1515,1,1,1,1,7,160,,M,4363790.0,110332.0,320
201600003938,16,12,22,1945,3,1,1,2,6,377,,M,4373030.0,90430.0,320
201600003939,16,4,10,1130,1,1,1,1,6,418,,M,4344270.0,85515.0,320
201600003940,16,4,15,745,1,1,1,1,1,418,,M,4344880.0,87024.0,320
201600003941,16,6,18,1400,1,1,1,1,6,141,,M,4340040.0,72875.0,320
201600003942,16,7,29,2015,1,1,2,1,1,374,,M,4348870.0,75186.0,320
201600003943,16,10,22,1500,1,1,1,1,1,153,,M,4356070.0,64785.0,320
201600003944,16,5,8,2200,3,1,1,1,6,204,,M,4377650.0,54698.0,320
201600003945,16,7,12,1715,1,1,1,2,1,301,,M,4371160.0,43778.0,320
201600003946,16,7,28,2030,1,1,2,1,3,462,,M,4375710.0,23298.0,320
201600003947,16,8,10,1930,1,1,1,1,6,71,,M,4370960.0,32398.0,320
201600003948,16,9,19,15,3,1,1,1,6,162,,M,4378250.0,45555.0,320
201600003949,16,11,7,600,3,1,1,1,6,54,,M,4370390.0,44847.0,320
201600003950,16,11,29,1215,1,1,1,1,6,65,,M,4365340.0,40415.0,320
201600003951,16,12,16,1430,1,1,1,1,6,251,,M,4374480.0,54544.0,320
201600003952,16,4,17,2230,5,2,1,1,6,83,D930,M,4380220.0,43371.0,320
201600003953,16,7,23,1815,1,2,3,1,3,292,D931,M,4390460.0,29760.0,320
201600003954,16,7,27,630,2,1,1,1,6,196,,M,4383410.0,43674.0,320
201600003955,16,7,30,730,1,1,1,1,7,107,,M,4397190.0,40495.0,320
201600003956,16,10,8,145,3,1,1,1,6,194,,M,4393460.0,30670.0,320
201600003957,16,11,6,1500,1,1,1,7,6,290,,M,4397080.0,22214.0,320
201600003958,16,11,28,1030,1,1,1,1,7,143,,M,4400850.0,43792.0,320
201600003959,16,12,5,830,1,1,1,1,6,351,,M,4384920.0,28903.0,320
201600003960,16,12,17,1645,1,1,1,1,5,107,,M,4396950.0,40177.0,320
201600003961,16,2,16,1615,1,1,2,1,3,96,,M,4395660.0,-2135.0,320
201600003962,16,4,15,1130,1,1,3,1,3,274,,M,4381870.0,-13908.0,320
201600003963,16,5,4,800,1,1,3,1,2,246,,M,4385490.0,-13150.0,320
201600003964,16,5,22,1645,1,1,1,6,6,264,,M,4390300.0,-8516.0,320
201600003965,16,7,15,500,3,1,1,1,6,64,,M,4388860.0,14662.0,320
201600003966,16,9,27,1715,1,1,1,1,1,96,,M,4393000.0,-7179.0,320
201600003967,16,10,6,2230,3,1,1,1,6,79,,M,4397090.0,14095.0,320
201600003968,16,10,11,1115,1,1,1,1,6,340,,M,4387520.0,3383.0,320
201600003969,16,10,17,730,3,1,1,1,2,211,,M,4386570.0,-6858.0,320
201600003970,16,10,24,1030,1,1,4,1,3,119,,M,4383560.0,15154.0,320
201600003971,16,12,3,1615,1,1,1,7,1,246,,M,4384250.0,-11532.0,320
201600003972,16,12,16,1230,1,1,1,1,3,227,,M,4379490.0,7887.0,320
201600003973,16,1,19,1145,1,1,1,1,7,253,,M,4399190.0,72502.0,320
201600003974,16,2,15,1700,1,1,1,1,6,208,,M,4396190.0,65888.0,320
201600003975,16,2,19,800,2,1,1,5,6,320,,M,4394270.0,75622.0,320
201600003976,16,4,15,1800,1,1,1,1,1,68,,M,4382820.0,77395.0,320
201600003977,16,5,30,1700,1,2,1,1,2,132,44 RUE VICTOR HUGO,M,4385150.0,65956.0,320
201600003978,16,7,2,1130,1,1,3,1,3,208,,M,4395370.0,65104.0,320
201600003979,16,7,25,1815,1,1,1,1,1,286,,M,4380510.0,64294.0,320
201600003980,16,8,22,1415,1,1,1,1,3,208,,M,4393370.0,59740.0,320
201600003981,16,8,25,1900,1,2,1,1,1,132,BD DANNEZ,M,4384730.0,66101.0,320
201600003982,16,9,4,30,3,1,1,1,7,253,,M,4399370.0,75467.0,320
201600003983,16,9,21,1615,1,1,2,1,3,395,,M,4399740.0,68329.0,320
201600003984,16,11,3,1745,3,1,2,1,3,314,,M,4398810.0,81160.0,320
201600003985,16,12,24,1030,1,2,7,1,6,132,PLACE DE LA RÉPUBLIQUE,M,4384950.0,66303.0,320
201600003986,16,12,25,115,3,1,1,2,6,132,,M,4386000.0,68309.0,320
201600003987,16,1,28,345,3,1,1,5,6,413,,M,4336240.0,69782.0,320
201600003988,16,4,2,1800,1,1,1,1,7,215,,M,4349150.0,52291.0,320
201600003989,16,4,21,1715,1,1,2,2,3,67,,M,4335140.0,59633.0,320
201600003990,16,5,31,1800,1,2,1,1,6,45,RIBERE,M,4346400.0,41176.0,320
201600003991,16,6,16,1845,1,1,2,1,3,260,,M,4337970.0,71264.0,320
201600003992,16,7,30,2115,2,1,2,1,3,252,,M,4345510.0,30089.0,320
201600003993,16,8,5,1200,1,1,2,1,3,254,,M,4354020.0,45458.0,320
201600003994,16,8,17,1745,1,1,1,1,6,252,,M,4341100.0,30750.0,320
201600003995,16,8,25,1115,1,1,1,1,1,116,,M,4334710.0,41910.0,320
201600003996,16,8,28,1500,1,1,1,1,6,122,,M,4342910.0,55949.0,320
201600003997,16,10,15,1100,1,2,1,1,2,181,ROUTE NATIONALE,M,4342010.0,25748.0,320
201600003998,16,10,31,1945,3,1,1,1,6,438,,M,4346780.0,66893.0,320
201600003999,16,9,15,1715,1,1,2,1,3,8,,M,4351300.0,9454.0,320
201600004000,16,9,20,1715,1,1,1,1,6,285,,M,4355390.0,32776.0,320
201600004001,16,10,2,1145,1,1,1,1,6,285,,M,4355090.0,36348.0,320
201600004002,16,10,2,1015,1,1,1,1,7,109,,M,4363060.0,12379.0,320
201600004003,16,10,9,1830,1,1,2,1,3,440,,M,4362960.0,-15.0,320
201600004004,16,11,23,1815,3,1,1,3,1,330,,M,4359980.0,-1059.0,320
201600004005,16,2,27,930,1,1,2,3,3,273,,M,4349990.0,23394.0,320
201600004006,16,4,6,1715,1,2,1,1,6,296,AVENUE DU MIDOUR,M,4375970.0,-3172.0,320
201600004007,16,5,7,1515,1,1,1,1,3,369,,M,4378820.0,29.0,320
201600004008,16,5,22,2200,3,1,4,2,3,369,,M,4379380.0,2973.0,320
201600004009,16,6,18,200,4,1,1,2,7,5,,M,4372770.0,-3618.0,320
201600004010,16,8,27,1830,1,1,1,1,7,202,,M,4378900.0,-10773.0,320
201600004011,16,10,10,2045,3,1,1,1,6,27,,M,4369770.0,-23884.0,320
201600004012,16,10,23,1200,1,1,1,1,1,291,,M,4379610.0,-14833.0,320
201600004013,16,11,20,1730,2,1,1,2,1,460,,M,4373170.0,-16529.0,320
201600004014,16,11,29,1630,1,1,1,1,3,191,,M,4375010.0,-10169.0,320
201600004015,16,12,22,1230,1,1,1,2,1,170,,M,4362520.0,-13989.0,320
201600004016,16,2,23,1400,1,1,1,2,6,202,,M,4430510.0,151055.0,460
201600004017,16,5,19,1045,1,1,1,1,3,137,,M,4439467.0,136745.0,460
201600004018,16,5,23,1515,1,1,1,6,2,109,,M,4433224.0,150169.0,460
201600004019,16,11,24,2030,3,1,1,9,2,109,,M,4431428.0,151154.0,460
201600004020,16,2,11,1615,1,1,1,3,6,137,,M,0.0,0.0,460
201600004021,16,3,4,100,4,1,1,3,6,197,,M,0.0,0.0,460
201600004022,16,3,5,1515,1,1,6,2,6,197,,M,0.0,0.0,460
201600004023,16,3,11,1530,1,1,1,1,1,137,,M,0.0,0.0,460
201600004024,16,4,9,800,1,1,2,1,5,201,,M,4434383.0,120904.0,460
201600004025,16,5,16,1015,1,1,2,1,3,10,,M,4441995.0,156263.0,460
201600004026,16,5,21,1830,1,1,1,1,1,148,,M,4435199.0,140528.0,460
201600004027,16,8,6,1230,1,1,2,1,5,10,,M,4441994.0,156270.0,460
201600004028,16,10,4,1830,1,1,1,1,7,105,,M,4438643.0,151680.0,460
201600004029,16,10,17,2015,3,1,1,1,6,63,,M,4426720.0,135879.0,460
201600004030,16,10,24,1730,1,1,1,2,1,13,,M,4434604.0,166553.0,460
201600004031,16,10,27,1215,1,1,1,1,1,137,,M,4440227.0,138426.0,460
201600004032,16,10,27,1800,1,1,1,7,1,14,,M,4438871.0,122265.0,460
201600004033,16,12,21,1345,1,1,1,1,6,201,,M,0.0,0.0,460
201600004034,16,1,1,145,3,1,1,5,1,307,,M,4449050.0,104154.0,460
201600004035,16,2,25,1330,1,1,3,2,3,136,,M,4452505.0,128399.0,460
201600004036,16,2,26,1500,1,1,1,1,6,322,,M,4440709.0,135165.0,460
201600004037,16,2,28,515,3,1,1,2,6,136,,M,0.0,0.0,460
201600004038,16,4,2,1100,1,1,1,1,2,322,,M,0.0,0.0,460
201600004039,16,5,27,1000,1,1,1,1,3,89,,M,4450858.0,110196.0,460
201600004040,16,5,29,245,5,2,1,3,6,46,,M,0.0,0.0,460
201600004041,16,6,12,1915,1,1,1,2,6,307,,M,0.0,0.0,460
201600004042,16,6,22,1715,1,2,1,1,6,225,"lieu dit ""Berlingous""",M,4450337.0,117564.0,460
201600004043,16,8,10,1615,1,1,2,1,3,142,,M,4447892.0,109290.0,460
201600004044,16,8,14,945,1,2,1,1,6,301,,M,4441773.0,125487.0,460
201600004045,16,8,20,1045,1,1,1,2,1,5,,M,4448221.0,119460.0,460
201600004046,16,9,16,915,1,1,1,1,1,231,,M,4443199.0,105372.0,460
201600004047,16,10,15,2230,3,1,1,1,6,300,,M,0.0,0.0,460
201600004048,16,1,12,1615,1,1,1,4,6,102,,M,4458404.0,199172.0,460
201600004049,16,2,7,830,5,1,1,2,6,102,,M,0.0,0.0,460
201600004050,16,5,27,1730,1,2,1,1,3,102,boulevard Pasteur,M,4460936.0,202571.0,460
201600004051,16,8,30,1945,1,2,1,1,7,102,lieu dit ''le castelet'',M,0.0,0.0,460
201600004052,16,10,13,1045,1,2,9,1,6,102,18 rue Fernand Pezet,M,0.0,0.0,460
201600004053,16,10,22,1130,1,2,1,1,6,102,15 Av. G. Pompidou,M,4460647.0,202457.0,460
201600004054,16,12,17,1730,2,1,1,1,3,55,,M,4459392.0,206153.0,460
201600004055,16,2,12,1130,1,1,2,3,1,21,,M,4457611.0,193623.0,460
201600004056,16,7,18,1200,1,1,2,1,3,2,,M,4476057.0,180684.0,460
201600004057,16,8,22,2330,3,1,6,1,7,176,,M,0.0,0.0,460
201600004058,16,1,18,2145,5,2,1,2,6,251,avenue Victor Hugo,M,4485647.0,189334.0,460
201600004059,16,2,19,815,1,1,1,1,5,339,,M,0.0,0.0,460
201600004060,16,4,23,1145,1,2,1,1,3,29,rue de la gare,M,4492705.0,184480.0,460
201600004061,16,5,15,1115,1,1,1,1,7,160,,M,4478970.0,211044.0,460
201600004062,16,6,2,930,1,1,1,1,1,24,,M,4488453.0,186518.0,460
201600004063,16,8,18,830,1,1,1,1,3,284,,M,0.0,0.0,460
201600004064,16,9,22,1345,1,1,1,1,1,117,,M,4493850.0,185531.0,460
201600004065,16,1,23,1515,1,2,1,1,6,127,Route de Fumel - RD 673,M,4473159.0,137469.0,460
201600004066,16,3,5,1915,3,1,1,2,1,297,,M,0.0,0.0,460
201600004067,16,4,25,245,3,1,1,1,6,216,,M,4475477.0,133436.0,460
201600004068,16,5,20,1200,1,1,1,7,7,334,,M,4472947.0,137538.0,460
201600004069,16,6,17,1615,1,1,1,2,7,178,,M,0.0,0.0,460
201600004070,16,7,19,1500,1,2,1,1,1,178,C2,M,4481642.0,146309.0,460
201600004071,16,7,20,1515,1,1,2,1,3,127,,M,4476084.0,141092.0,460
201600004072,16,10,16,1530,1,1,1,1,6,169,,M,4471081.0,130456.0,460
201600004073,16,7,26,1815,1,2,1,1,6,127,D12,M,4472943.0,137541.0,460
201600004074,16,7,24,800,1,1,1,1,6,114,,M,4459836.0,115239.0,460
201600004075,16,7,30,1845,1,1,1,1,7,184,,M,4464643.0,115987.0,460
201600004076,16,9,16,1500,1,1,1,3,1,127,,M,4471773.0,135777.0,460
201600004077,16,9,18,700,2,1,1,8,6,241,,M,4480549.0,141007.0,460
201600004078,16,9,26,1200,1,1,1,1,1,66,,M,4463944.0,121908.0,460
201600004079,16,11,14,1045,1,1,1,1,7,127,,M,0.0,0.0,460
201600004080,16,12,5,1945,3,1,1,1,1,113,,M,4462141.0,148972.0,460
201600004081,16,12,13,1345,1,2,1,1,6,127,boulevard mainiol,M,4473708.0,138433.0,460
201600004082,16,12,22,1445,1,1,1,2,3,127,,M,4471061.0,133118.0,460
201600004083,16,1,4,2045,3,1,1,2,5,18,,M,4472379.0,167162.0,460
201600004084,16,1,24,2330,3,1,1,1,6,128,,M,0.0,0.0,460
201600004085,16,6,15,945,1,1,1,8,5,204,,M,0.0,0.0,460
201600004086,16,6,22,1315,1,1,1,1,6,59,,M,0.0,0.0,460
201600004087,16,10,27,1730,1,2,1,1,6,128,06 RUE DE LA PAIX,M,4477838.0,172477.0,460
201600004088,16,2,6,1830,2,1,1,1,6,208,,M,4487087.0,164292.0,460
201600004089,16,3,22,2030,3,1,1,1,7,232,,M,4498827.0,163394.0,460
201600004090,16,6,15,1345,1,1,1,1,1,330,,M,4494783.0,169133.0,460
201600004091,16,7,14,1800,1,2,3,1,3,309,60 avenue de Sarlat,M,4489377.0,147036.0,460
201600004092,16,8,14,1500,1,1,1,1,1,145,,M,4490676.0,151048.0,460
201600004093,16,9,22,1145,1,2,1,1,6,309,place de la nau,M,4489449.0,147698.0,460
201600004094,16,11,12,1715,2,1,1,1,1,330,,M,4494705.0,168853.0,460
201600004095,16,12,22,1445,1,1,1,2,3,298,,M,4501573.0,161359.0,460
201600004096,16,12,31,1615,1,1,1,1,1,145,,M,0.0,0.0,460
201600004097,16,8,29,2115,3,1,1,1,7,232,,M,4499046.0,165205.0,460
201600004098,16,6,6,815,1,2,3,1,1,62,route de toulouse,M,4320450.0,12329.0,650
201600004099,16,6,18,615,2,1,1,2,6,292,,M,4324910.0,-11428.0,650
201600004100,16,7,13,2015,1,1,1,1,6,108,,M,4328949.0,9388.0,650
201600004101,16,7,19,1400,1,1,1,1,6,221,,M,4313590.0,9979.0,650
201600004102,16,9,22,1715,1,1,2,1,1,340,,M,4327855.0,10916.0,650
201600004103,16,9,28,1715,1,1,1,1,1,280,,M,4313550.0,-6962.0,650
201600004104,16,11,17,445,3,1,1,1,6,7,,M,4329870.0,6807.0,650
201600004105,16,4,1,2215,3,1,1,1,6,129,,M,4331180.0,52330.0,650
201600004106,16,4,24,2230,5,2,6,1,6,129,rond point Carolle,M,4329390.0,51627.0,650
201600004107,16,8,31,1845,1,1,1,1,7,97,,M,4319610.0,37431.0,650
201600004108,16,9,5,2015,2,1,1,1,6,260,,M,4332100.0,32584.0,650
201600004109,16,10,13,800,2,2,1,1,6,183,Rue de l'Astarac,M,4322830.0,41052.0,650
201600004110,16,1,6,1815,3,1,1,8,6,161,,M,4333130.0,12914.0,650
201600004111,16,8,10,1130,1,2,1,1,6,222,12 Rue des pyrénées,M,4314760.0,16535.0,650
201600004112,16,6,6,1615,1,2,1,1,2,304,615 route de Bordeaux,M,4347220.0,2636.0,650
201600004113,16,9,4,1130,1,1,2,1,3,460,,M,4338670.0,7684.0,650
201600004114,16,3,14,1830,2,1,1,1,3,20,,M,4309900.0,2174.0,650
201600004115,16,3,26,845,1,1,1,1,1,40,,M,4306500.0,-4320.0,650
201600004116,16,4,23,415,3,1,1,1,6,473,,M,4294830.0,-6059.0,650
201600004117,16,12,8,745,2,2,1,1,6,29,D918 - PK 18.950,M,4299457.0,-12329.0,650
201600004118,16,12,6,1300,1,1,1,1,1,98,,M,4300550.0,-8091.0,650
201600004119,16,8,5,1530,1,2,1,1,6,138,3 avenue du mamelon vert,M,4288850.0,-11513.0,650
201600004120,16,7,31,1300,1,1,1,5,7,188,,M,4272140.0,-4947.0,650
201600004121,16,12,27,445,5,2,1,1,6,295,20 avenue de barèges,M,4287230.0,-183.0,650
201600004122,16,12,31,355,5,2,1,1,6,295,rue de la forge,M,4287240.0,-510.0,650
201600004123,16,3,9,1545,1,1,2,3,3,320,,M,4312880.0,11534.0,650
201600004124,16,6,20,1630,1,1,1,1,6,123,,M,4297870.0,23967.0,650
201600004125,16,6,23,1030,1,2,1,1,1,328,4 ROUTE DE LA CROIX BLAN,M,4307320.0,6881.0,650
201600004126,16,6,23,1700,1,1,1,1,5,147,,M,4313790.0,22545.0,650
201600004127,16,7,11,1450,1,1,1,1,7,78,,M,4303150.0,16649.0,650
201600004128,16,7,25,915,1,2,2,1,3,198,CARREFOUR BEDAT,M,4306050.0,15846.0,650
201600004129,16,11,2,730,1,1,1,1,6,198,,M,4304790.0,19776.0,650
201600004130,16,12,14,1430,1,2,1,1,3,328,D26,M,4307660.0,6940.0,650
201600004131,16,1,22,2030,5,2,1,3,6,258,712 rue du 8 mai 1945,M,4311490.0,38394.0,650
201600004132,16,2,18,2000,5,2,1,2,6,258,378 rue du tir,M,4311762.0,38125.0,650
201600004133,16,3,7,1445,1,2,1,2,6,258,"499, rue de l'hippodrome",M,4311050.0,39796.0,650
201600004134,16,3,29,1900,1,2,1,1,1,258,RD 817 PK 10+600,M,4311960.0,41026.0,650
201600004135,16,5,19,1615,1,2,3,1,3,258,430 rue du 08 mai 1945,M,4311720.0,38328.0,650
201600004136,16,7,25,815,1,1,1,1,1,258,,M,4309340.0,39026.0,650
201600004137,16,7,30,1415,1,2,6,1,3,69,giratoire D929/D938,M,4307909.0,38080.0,650
201600004138,16,12,7,2030,3,1,1,1,6,258,,M,4311880.0,41701.0,650
201600004139,16,12,13,1445,1,1,1,7,1,94,,M,4306310.0,43530.0,650
201600004140,16,6,22,1515,1,1,1,1,6,92,,M,4294751.0,37424.0,650
201600004141,16,6,28,1115,1,2,3,1,7,31,D 929,M,4289710.0,35321.0,650
201600004142,16,10,7,1700,1,2,1,1,6,388,rue de soulan,M,4281970.0,32261.0,650
201600004143,16,3,14,730,1,1,1,1,7,277,,M,4399380.0,226946.0,810
201600004144,16,4,19,1700,1,2,1,1,5,230,RUE DE LA MAIRIE - D103,M,4404320.0,217888.0,810
201600004145,16,4,1,1530,1,1,1,1,1,250,,M,4376730.0,213874.0,810
201600004146,16,6,15,1100,1,1,1,1,6,288,,M,4343850.0,208490.0,810
201600004147,16,9,9,1030,1,1,1,1,1,120,,M,4354530.0,227854.0,810
201600004148,16,11,9,1225,1,1,9,1,5,251,RN126,M,4355770.0,208825.0,810
201600004149,16,11,29,240,3,1,1,1,6,54,EN TOULZE,M,4357770.0,214570.0,810
201600004150,16,12,12,1000,1,1,1,7,3,62,RD 622,M,4368550.0,260136.0,810
201600004151,16,2,19,1045,1,1,1,1,6,280,,M,4407500.0,207003.0,810
201600004152,16,7,26,2015,1,1,1,1,3,101,,,,,810
201600004153,16,9,25,2015,3,1,1,8,3,319,,M,4399560.0,204687.0,810
201600004154,16,5,23,1445,1,1,1,1,1,147,,M,4382340.0,218542.0,810
201600004155,16,2,5,2115,3,1,1,1,6,308,,M,4401320.0,235695.0,810
201600004156,16,9,21,815,1,1,1,1,1,8,,M,4412200.0,216726.0,810
201600004157,16,1,18,1315,1,1,6,1,6,74,,M,4392500.0,221900.0,810
201600004158,16,1,30,1515,1,2,1,1,6,10,GARCEVAL,,,,810
201600004159,16,3,8,1845,1,1,1,1,1,317,,M,4389780.0,231215.0,810
201600004160,16,3,26,1030,1,1,1,1,3,247,,M,4393970.0,237878.0,810
201600004161,16,1,31,1,4,1,1,6,6,105,,M,4377760.0,199197.0,810
201600004162,16,7,15,800,1,2,1,1,3,105,D631 PK 24.300,M,4375820.0,195540.0,810
201600004163,16,11,3,1130,1,1,1,1,1,105,LIEU DIT ESCORS,M,4378290.0,200342.0,810
201600004164,16,4,10,1645,1,1,1,1,1,62,,M,4366430.0,255566.0,810
