Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600002538,0.0,10,0,0.0,2.0,1.0,13.0,A01
201600002538,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600002539,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002539,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002540,1.0,7,0,0.0,2.0,7.0,1.0,A01
201600002540,1.0,7,0,0.0,2.0,1.0,15.0,B02
201600002541,2.0,7,0,13.0,2.0,8.0,1.0,B01
201600002541,1.0,33,0,0.0,2.0,1.0,13.0,A01
201600002542,0.0,33,0,0.0,2.0,8.0,1.0,B02
201600002542,0.0,7,0,0.0,2.0,3.0,13.0,A01
201600002543,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600002543,2.0,2,0,0.0,2.0,8.0,16.0,B02
201600002544,1.0,7,0,0.0,2.0,8.0,0.0,B02
201600002544,2.0,7,0,0.0,2.0,1.0,0.0,A01
201600002545,0.0,7,0,16.0,0.0,9.0,15.0,A01
201600002546,1.0,7,0,0.0,2.0,3.0,0.0,B02
201600002546,2.0,7,0,0.0,2.0,3.0,0.0,A01
201600002547,0.0,7,0,0.0,0.0,0.0,0.0,B02
201600002547,0.0,7,0,0.0,2.0,0.0,0.0,A01
201600002548,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600002548,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002549,2.0,1,0,0.0,2.0,8.0,2.0,B02
201600002549,2.0,33,0,0.0,2.0,1.0,2.0,A01
201600002550,2.0,7,0,0.0,2.0,2.0,5.0,A01
201600002550,1.0,7,0,0.0,2.0,7.0,21.0,B02
201600002551,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600002551,0.0,1,0,0.0,2.0,8.0,19.0,A01
201600002552,0.0,10,0,0.0,2.0,1.0,9.0,A01
201600002552,0.0,31,0,0.0,2.0,7.0,0.0,B02
201600002553,2.0,7,0,0.0,0.0,6.0,2.0,A01
201600002553,2.0,33,0,0.0,2.0,1.0,2.0,B02
201600002554,2.0,7,0,13.0,0.0,2.0,1.0,A01
201600002555,2.0,7,0,0.0,2.0,1.0,2.0,B02
201600002555,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002556,2.0,33,0,6.0,0.0,1.0,1.0,A01
201600002557,1.0,7,0,0.0,2.0,1.0,1.0,B01
201600002557,1.0,7,0,0.0,2.0,8.0,1.0,A02
201600002558,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600002558,1.0,7,0,0.0,2.0,3.0,19.0,B02
201600002559,1.0,31,0,0.0,2.0,1.0,17.0,B02
201600002559,1.0,7,0,0.0,0.0,4.0,2.0,A01
201600002560,1.0,30,0,0.0,0.0,4.0,1.0,B02
201600002560,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002561,1.0,7,0,0.0,2.0,4.0,15.0,B02
201600002561,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002562,2.0,2,0,0.0,2.0,8.0,15.0,B02
201600002562,1.0,33,0,0.0,2.0,2.0,1.0,A01
201600002563,1.0,7,0,2.0,0.0,2.0,14.0,A01
201600002564,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600002564,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002565,0.0,7,0,8.0,0.0,2.0,1.0,A01
201600002566,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600002566,2.0,33,0,0.0,2.0,3.0,13.0,A01
201600002567,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600002567,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002568,1.0,7,0,6.0,0.0,7.0,1.0,A01
201600002569,1.0,7,0,0.0,2.0,2.0,13.0,A01
201600002569,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002570,1.0,7,0,8.0,0.0,2.0,1.0,A01
201600002571,2.0,7,0,0.0,0.0,3.0,13.0,A01
201600002571,1.0,33,0,0.0,0.0,1.0,1.0,B02
201600002572,1.0,3,0,3.0,0.0,2.0,0.0,A01
201600002573,2.0,15,0,0.0,0.0,4.0,0.0,A01
201600002573,2.0,14,0,0.0,0.0,1.0,0.0,B02
201600002574,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600002575,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002575,2.0,7,0,0.0,2.0,2.0,19.0,A01
201600002576,2.0,1,0,0.0,2.0,1.0,17.0,A01
201600002576,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002576,2.0,7,0,0.0,2.0,2.0,15.0,C03
201600002577,1.0,30,0,0.0,5.0,0.0,21.0,A01
201600002578,2.0,1,0,1.0,0.0,1.0,1.0,A01
201600002579,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600002580,2.0,33,0,9.0,0.0,1.0,17.0,A01
201600002581,0.0,10,0,0.0,1.0,2.0,1.0,A01
201600002582,1.0,7,0,1.0,0.0,2.0,14.0,A01
201600002582,1.0,7,0,0.0,1.0,5.0,24.0,B02
201600002583,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600002583,0.0,7,0,0.0,2.0,0.0,15.0,B02
201600002584,1.0,14,0,,2.0,4.0,1.0,B01
201600002584,1.0,7,0,,2.0,1.0,1.0,A01
201600002585,1.0,14,0,0.0,2.0,6.0,1.0,A01
201600002585,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002585,1.0,7,0,0.0,2.0,1.0,2.0,C03
201600002586,1.0,7,0,13.0,0.0,7.0,14.0,A01
201600002587,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600002587,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002588,0.0,2,0,0.0,2.0,7.0,9.0,A01
201600002588,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600002589,1.0,7,0,9.0,2.0,3.0,13.0,A01
201600002589,2.0,30,0,0.0,2.0,1.0,1.0,B02
201600002590,2.0,7,0,0.0,2.0,4.0,2.0,C03
201600002590,2.0,7,0,0.0,2.0,1.0,2.0,A01
201600002590,2.0,7,0,0.0,2.0,4.0,2.0,B02
201600002591,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002591,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002592,2.0,7,0,0.0,2.0,5.0,15.0,A01
201600002592,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002593,1.0,10,0,0.0,1.0,8.0,1.0,A01
201600002594,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002594,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600002595,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600002596,1.0,7,0,8.0,2.0,1.0,17.0,A01
201600002596,2.0,7,0,0.0,2.0,1.0,1.0,C03
201600002596,1.0,14,0,0.0,2.0,4.0,1.0,B02
201600002597,2.0,7,0,0.0,2.0,1.0,15.0,A01
201600002597,1.0,30,0,0.0,2.0,3.0,1.0,B02
201600002598,1.0,30,0,2.0,0.0,1.0,1.0,A01
201600002599,2.0,33,0,1.0,0.0,8.0,21.0,B02
201600002599,2.0,33,0,0.0,0.0,7.0,23.0,A01
201600002600,1.0,37,4,0.0,1.0,3.0,1.0,A01
201600002601,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600002601,2.0,7,0,0.0,2.0,5.0,16.0,B02
201600002602,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600002602,0.0,10,0,0.0,0.0,2.0,15.0,A01
201600002603,1.0,7,0,8.0,0.0,1.0,13.0,A01
201600002604,1.0,31,0,0.0,2.0,7.0,1.0,A01
201600002604,0.0,7,0,0.0,2.0,5.0,15.0,B02
201600002605,2.0,7,0,0.0,2.0,6.0,17.0,B02
201600002605,2.0,33,0,0.0,2.0,2.0,17.0,C03
201600002605,2.0,7,0,0.0,2.0,6.0,2.0,A01
201600002606,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600002607,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600002607,2.0,7,0,0.0,2.0,3.0,13.0,B01
201600002608,1.0,33,0,0.0,0.0,1.0,1.0,B02
201600002608,1.0,7,0,0.0,0.0,4.0,4.0,A01
201600002609,1.0,33,0,2.0,0.0,1.0,1.0,A01
201600002610,2.0,7,0,2.0,0.0,3.0,17.0,A01
201600002611,1.0,10,0,0.0,2.0,3.0,15.0,B01
201600002611,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600002612,1.0,1,0,0.0,2.0,4.0,1.0,B02
201600002612,1.0,7,0,0.0,2.0,2.0,9.0,A01
201600002613,2.0,30,0,0.0,2.0,1.0,1.0,B02
201600002613,1.0,10,0,0.0,2.0,1.0,15.0,A01
201600002614,2.0,7,0,0.0,2.0,7.0,19.0,A01
201600002614,1.0,30,0,0.0,2.0,1.0,1.0,B01
201600002615,2.0,7,0,0.0,2.0,7.0,13.0,A01
201600002615,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002616,1.0,10,0,0.0,1.0,4.0,4.0,A01
201600002617,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600002617,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600002618,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600002619,2.0,7,0,0.0,0.0,5.0,16.0,A01
201600002619,2.0,1,0,0.0,0.0,3.0,1.0,B02
201600002620,0.0,30,0,0.0,2.0,7.0,1.0,A01
201600002620,0.0,10,0,0.0,2.0,3.0,1.0,B02
201600002621,2.0,7,0,6.0,0.0,8.0,0.0,A01
201600002622,1.0,7,0,0.0,0.0,5.0,17.0,A01
201600002622,1.0,17,0,0.0,0.0,3.0,1.0,B02
201600002623,1.0,7,0,2.0,0.0,9.0,13.0,A01
201600002624,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600002625,2.0,30,0,0.0,2.0,1.0,5.0,A01
201600002625,1.0,30,0,0.0,2.0,1.0,1.0,B02
201600002626,1.0,30,0,7.0,0.0,1.0,14.0,A01
201600002627,2.0,33,0,0.0,0.0,0.0,1.0,A01
201600002628,2.0,30,0,0.0,2.0,8.0,1.0,A01
201600002628,1.0,7,0,0.0,2.0,1.0,15.0,B02
201600002629,2.0,7,0,0.0,2.0,1.0,13.0,B02
201600002629,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600002630,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600002630,1.0,14,0,0.0,2.0,3.0,15.0,A01
201600002631,0.0,7,0,8.0,0.0,3.0,1.0,A01
201600002632,1.0,10,0,0.0,2.0,1.0,1.0,B02
201600002632,2.0,7,0,0.0,0.0,2.0,13.0,A01
201600002633,1.0,33,0,0.0,2.0,1.0,2.0,A01
201600002633,1.0,7,0,0.0,6.0,1.0,1.0,B02
201600002634,2.0,30,0,0.0,2.0,1.0,1.0,A01
201600002634,1.0,7,0,0.0,2.0,3.0,15.0,B02
201600002635,1.0,7,0,2.0,0.0,1.0,0.0,A01
201600002636,1.0,7,0,0.0,2.0,7.0,11.0,A01
201600002636,2.0,32,0,0.0,2.0,1.0,1.0,B02
201600002637,1.0,7,0,3.0,0.0,2.0,1.0,A01
201600002638,2.0,7,0,0.0,0.0,1.0,0.0,A01
201600002639,2.0,7,0,16.0,0.0,3.0,1.0,A01
201600002640,1.0,7,0,0.0,2.0,1.0,19.0,A01
201600002640,1.0,7,0,0.0,2.0,8.0,1.0,B02
201600002641,1.0,7,0,8.0,0.0,2.0,14.0,A01
201600002642,2.0,7,0,0.0,2.0,2.0,13.0,B01
201600002642,1.0,10,0,0.0,0.0,2.0,1.0,A01
201600002643,1.0,7,0,0.0,0.0,2.0,15.0,B02
201600002643,2.0,7,0,0.0,0.0,3.0,1.0,A01
201600002644,2.0,1,0,14.0,0.0,1.0,1.0,A01
201600002645,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600002645,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002645,2.0,30,0,0.0,2.0,1.0,13.0,C03
201600002646,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600002646,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600002647,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600002647,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600002648,2.0,7,0,2.0,0.0,3.0,1.0,A01
201600002649,1.0,7,0,0.0,1.0,8.0,1.0,A01
201600002650,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600002650,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002651,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002651,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002652,0.0,7,0,6.0,0.0,2.0,1.0,A01
201600002653,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002653,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002654,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002654,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600002655,1.0,7,0,6.0,0.0,2.0,1.0,A01
201600002656,2.0,21,0,0.0,0.0,8.0,15.0,B02
201600002656,2.0,7,0,0.0,0.0,1.0,17.0,A01
201600002657,2.0,7,0,6.0,0.0,1.0,1.0,A01
201600002658,1.0,7,0,0.0,0.0,0.0,1.0,A01
201600002659,2.0,7,0,0.0,2.0,8.0,1.0,A01
201600002659,2.0,7,0,0.0,2.0,1.0,19.0,B02
201600002660,2.0,7,0,0.0,0.0,9.0,1.0,A01
201600002661,2.0,10,0,0.0,2.0,4.0,15.0,C03
201600002661,2.0,10,0,0.0,2.0,1.0,2.0,A01
201600002661,2.0,7,0,0.0,2.0,4.0,1.0,B02
201600002662,1.0,7,0,0.0,2.0,0.0,1.0,B02
201600002662,1.0,7,0,6.0,2.0,9.0,1.0,A01
201600002663,2.0,7,0,13.0,0.0,2.0,1.0,A01
201600002664,2.0,7,0,8.0,0.0,1.0,1.0,A01
201600002665,1.0,7,0,0.0,0.0,1.0,1.0,A01
201600002666,1.0,7,0,0.0,2.0,7.0,1.0,A01
201600002666,2.0,7,0,0.0,2.0,1.0,19.0,B02
201600002667,1.0,7,0,0.0,2.0,3.0,19.0,A01
201600002667,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002668,0.0,7,0,13.0,0.0,3.0,1.0,A01
201600002669,1.0,7,0,0.0,1.0,2.0,2.0,A01
201600002670,0.0,7,0,0.0,2.0,0.0,1.0,A01
201600002670,0.0,7,0,0.0,2.0,1.0,13.0,B02
201600002671,1.0,7,0,0.0,0.0,2.0,1.0,A01
201600002671,0.0,1,0,0.0,0.0,3.0,19.0,B02
201600002672,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002672,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600002673,2.0,7,0,8.0,0.0,3.0,1.0,A01
201600002674,1.0,7,0,2.0,0.0,9.0,14.0,A01
201600002675,0.0,2,0,0.0,2.0,1.0,1.0,A01
201600002675,0.0,7,0,0.0,2.0,3.0,0.0,B02
201600002676,1.0,7,0,0.0,2.0,8.0,15.0,B02
201600002676,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600002677,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600002677,0.0,33,0,0.0,2.0,1.0,13.0,A01
201600002678,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600002678,0.0,10,0,0.0,2.0,3.0,15.0,B02
201600002679,2.0,7,0,0.0,0.0,2.0,15.0,B02
201600002679,2.0,7,0,0.0,0.0,1.0,1.0,A01
201600002680,2.0,2,0,0.0,2.0,1.0,1.0,A01
201600002680,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600002681,2.0,7,0,6.0,0.0,0.0,0.0,A01
201600002682,2.0,7,0,13.0,0.0,9.0,17.0,A01
201600002683,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600002684,1.0,33,0,16.0,0.0,1.0,1.0,A01
201600002685,1.0,7,0,6.0,0.0,2.0,1.0,A01
201600002686,2.0,7,0,8.0,0.0,0.0,1.0,A01
201600002687,2.0,7,0,13.0,0.0,9.0,14.0,A01
201600002688,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600002689,1.0,7,0,0.0,9.0,3.0,17.0,A01
201600002689,1.0,1,0,0.0,2.0,4.0,1.0,B02
201600002690,1.0,33,0,0.0,2.0,6.0,9.0,B02
201600002690,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002691,1.0,7,0,0.0,2.0,8.0,13.0,A01
201600002691,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002692,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600002693,0.0,10,0,2.0,0.0,1.0,0.0,A01
201600002694,1.0,7,0,15.0,0.0,1.0,0.0,A01
201600002695,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600002695,2.0,33,0,0.0,2.0,1.0,13.0,B02
201600002696,2.0,7,0,0.0,0.0,9.0,0.0,A01
201600002697,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600002698,2.0,7,0,0.0,2.0,7.0,1.0,B02
201600002698,1.0,10,0,0.0,2.0,1.0,19.0,A01
201600002699,2.0,7,0,6.0,0.0,1.0,21.0,A01
201600002700,0.0,30,0,0.0,2.0,1.0,19.0,A01
201600002700,0.0,7,0,0.0,2.0,8.0,1.0,B02
201600002701,1.0,99,0,0.0,2.0,4.0,0.0,A01
201600002701,1.0,7,0,0.0,2.0,1.0,2.0,B02
201600002702,2.0,7,0,13.0,0.0,1.0,9.0,A01
201600002703,2.0,7,0,0.0,0.0,1.0,1.0,A01
201600002703,1.0,7,0,0.0,0.0,3.0,0.0,B02
201600002704,1.0,7,0,13.0,0.0,2.0,14.0,A01
201600002705,0.0,30,0,16.0,0.0,8.0,1.0,A01
201600002706,1.0,33,0,0.0,2.0,8.0,1.0,A01
201600002706,2.0,7,0,0.0,2.0,2.0,19.0,B02
201600002707,1.0,7,0,2.0,0.0,8.0,1.0,A01
201600002708,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600002709,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002709,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600002710,1.0,10,0,0.0,2.0,3.0,1.0,A01
201600002710,2.0,7,0,0.0,2.0,3.0,13.0,B02
201600002711,0.0,2,0,0.0,2.0,1.0,9.0,B02
201600002711,0.0,7,0,0.0,2.0,3.0,9.0,A01
201600002712,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002712,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600002713,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600002713,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600002714,1.0,7,0,2.0,0.0,2.0,13.0,A01
201600002715,1.0,7,0,0.0,2.0,4.0,1.0,B02
201600002715,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002716,1.0,7,0,1.0,0.0,2.0,14.0,A01
201600002717,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600002717,2.0,1,0,0.0,2.0,1.0,16.0,B01
201600002718,2.0,14,0,0.0,0.0,2.0,24.0,B02
201600002718,1.0,7,0,1.0,0.0,2.0,1.0,A01
201600002719,2.0,33,0,13.0,0.0,3.0,13.0,A01
201600002720,2.0,30,0,0.0,2.0,1.0,1.0,B01
201600002720,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600002721,1.0,7,0,6.0,0.0,2.0,1.0,A01
201600002722,1.0,7,0,8.0,0.0,3.0,1.0,A01
201600002723,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600002723,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600002724,2.0,15,0,0.0,2.0,7.0,1.0,A01
201600002724,2.0,7,0,0.0,2.0,1.0,9.0,B02
201600002725,1.0,7,0,0.0,2.0,1.0,19.0,A01
201600002725,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600002726,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600002726,1.0,7,0,0.0,2.0,1.0,5.0,B02
201600002727,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600002727,0.0,7,0,0.0,2.0,3.0,19.0,B02
201600002728,1.0,31,0,0.0,2.0,1.0,1.0,B02
201600002728,1.0,10,0,0.0,2.0,4.0,23.0,A01
201600002729,2.0,10,0,0.0,2.0,1.0,1.0,A01
201600002729,0.0,7,0,0.0,2.0,8.0,19.0,B02
201600002730,1.0,7,0,0.0,0.0,1.0,0.0,A01
201600002730,2.0,7,0,0.0,0.0,3.0,1.0,B01
201600002731,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600002731,2.0,7,0,0.0,0.0,1.0,1.0,B02
201600002732,2.0,7,0,0.0,2.0,1.0,1.0,B01
201600002732,,7,0,0.0,2.0,8.0,1.0,A01
201600002733,0.0,30,0,0.0,2.0,1.0,13.0,A01
201600002733,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600002734,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600002735,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002735,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002736,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600002736,1.0,7,0,0.0,2.0,7.0,15.0,A01
201600002737,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002737,1.0,7,0,0.0,2.0,2.0,19.0,B02
201600002738,1.0,7,0,0.0,2.0,5.0,19.0,A01
201600002738,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002739,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002739,2.0,7,0,0.0,2.0,1.0,6.0,B02
201600002740,1.0,31,0,0.0,1.0,1.0,1.0,A01
201600002741,2.0,7,0,0.0,2.0,3.0,18.0,A01
201600002741,2.0,7,0,0.0,2.0,2.0,16.0,B02
201600002742,0.0,10,0,0.0,2.0,1.0,1.0,B02
201600002742,0.0,7,0,0.0,2.0,8.0,10.0,A01
201600002743,1.0,33,0,0.0,0.0,0.0,1.0,A01
201600002744,1.0,10,0,,,,15.0,B02
201600002744,1.0,30,0,0.0,2.0,1.0,1.0,A01
201600002745,1.0,33,0,16.0,0.0,1.0,1.0,A01
201600002746,1.0,7,0,1.0,0.0,2.0,14.0,A01
201600002747,0.0,10,0,0.0,0.0,0.0,1.0,A01
201600002748,1.0,10,0,6.0,0.0,1.0,1.0,A01
201600002749,2.0,7,0,0.0,0.0,3.0,1.0,B02
201600002749,2.0,7,0,0.0,2.0,7.0,19.0,A01
201600002750,1.0,7,0,6.0,0.0,1.0,13.0,A01
201600002751,1.0,7,0,13.0,0.0,2.0,1.0,A01
201600002752,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600002752,1.0,7,0,0.0,2.0,3.0,5.0,B02
201600002753,1.0,2,0,0.0,2.0,1.0,1.0,B02
201600002753,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600002754,1.0,7,0,0.0,0.0,1.0,13.0,A01
201600002755,2.0,33,0,15.0,0.0,7.0,1.0,A01
201600002756,2.0,10,0,13.0,0.0,9.0,1.0,A01
201600002756,0.0,7,0,0.0,0.0,0.0,0.0,B02
201600002757,2.0,7,0,0.0,2.0,7.0,9.0,A01
201600002757,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600002758,2.0,7,0,0.0,2.0,7.0,9.0,A01
201600002758,2.0,33,0,0.0,2.0,8.0,1.0,B02
201600002759,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600002759,1.0,7,0,0.0,2.0,3.0,1.0,D04
201600002759,1.0,7,0,0.0,2.0,3.0,1.0,C03
201600002759,1.0,10,0,0.0,2.0,8.0,1.0,B02
201600002760,2.0,33,0,16.0,0.0,1.0,1.0,A01
201600002761,2.0,7,0,0.0,0.0,7.0,1.0,B02
201600002761,2.0,37,3,0.0,0.0,3.0,1.0,A01
201600002762,2.0,33,0,8.0,0.0,2.0,1.0,A01
201600002763,1.0,7,0,0.0,2.0,4.0,23.0,B02
201600002763,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600002764,1.0,7,0,0.0,2.0,0.0,0.0,A01
201600002764,1.0,30,0,0.0,2.0,8.0,1.0,B02
201600002765,1.0,7,0,0.0,2.0,6.0,23.0,A01
201600002765,1.0,1,0,1.0,0.0,1.0,1.0,B02
201600002766,0.0,7,0,0.0,0.0,1.0,1.0,A01
201600002767,1.0,7,0,0.0,2.0,1.0,0.0,B02
201600002767,1.0,7,0,0.0,2.0,7.0,1.0,A01
201600002768,2.0,7,0,8.0,0.0,2.0,13.0,A01
201600002769,2.0,7,0,0.0,1.0,1.0,19.0,A01
201600002770,1.0,7,0,13.0,0.0,7.0,14.0,A01
201600002771,2.0,7,0,8.0,0.0,7.0,1.0,A01
201600002772,2.0,1,0,0.0,0.0,2.0,1.0,A01
201600002773,1.0,33,0,0.0,0.0,0.0,1.0,A01
201600002774,1.0,33,0,0.0,0.0,7.0,1.0,A01
201600002775,1.0,10,0,0.0,2.0,7.0,13.0,A01
201600002775,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600002776,1.0,10,0,13.0,0.0,7.0,14.0,A01
201600002777,2.0,7,0,0.0,2.0,6.0,15.0,A01
201600002777,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002778,1.0,7,0,13.0,0.0,1.0,17.0,A01
201600002779,2.0,7,0,4.0,2.0,8.0,1.0,B02
201600002779,2.0,7,0,0.0,2.0,2.0,17.0,A01
201600002780,0.0,33,0,0.0,0.0,0.0,0.0,B02
201600002780,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600002781,1.0,31,0,8.0,0.0,0.0,21.0,B02
201600002781,1.0,7,0,0.0,0.0,0.0,15.0,A01
201600002782,1.0,7,0,0.0,4.0,1.0,1.0,A01
201600002782,0.0,39,0,0.0,0.0,3.0,0.0,B02
201600002783,1.0,7,0,0.0,2.0,8.0,9.0,A01
201600002783,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002784,2.0,30,0,0.0,0.0,0.0,0.0,A01
201600002785,1.0,10,0,2.0,0.0,1.0,1.0,A01
201600002786,0.0,7,0,2.0,0.0,2.0,1.0,A01
201600002787,0.0,33,0,0.0,0.0,2.0,0.0,A01
201600002787,0.0,10,0,0.0,0.0,6.0,0.0,B02
201600002788,2.0,10,0,0.0,2.0,3.0,1.0,A01
201600002788,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002789,2.0,7,0,6.0,0.0,3.0,1.0,A01
201600002790,0.0,36,0,0.0,0.0,4.0,0.0,A01
201600002791,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002791,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002792,2.0,33,0,0.0,2.0,7.0,1.0,B02
201600002792,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600002793,1.0,21,0,0.0,2.0,8.0,1.0,B02
201600002793,2.0,7,0,10.0,2.0,8.0,1.0,A01
201600002794,2.0,7,0,2.0,0.0,3.0,21.0,A01
201600002795,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002795,1.0,7,0,0.0,2.0,4.0,1.0,C03
201600002795,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600002796,1.0,30,0,0.0,2.0,1.0,1.0,B02
201600002796,0.0,7,0,0.0,2.0,1.0,19.0,A01
201600002797,2.0,2,0,0.0,2.0,1.0,1.0,B02
201600002797,1.0,7,0,0.0,2.0,2.0,11.0,A01
201600002798,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002798,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600002799,1.0,7,0,0.0,2.0,6.0,1.0,B02
201600002799,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600002799,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600002800,1.0,30,0,0.0,0.0,0.0,15.0,A01
201600002800,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600002801,0.0,7,0,0.0,1.0,1.0,0.0,A01
201600002802,1.0,1,0,0.0,9.0,4.0,1.0,B02
201600002802,1.0,7,0,0.0,9.0,2.0,1.0,A01
