,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
6751,201600004784,2016,9,21,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-09-21,16,0,16:00,Afternoon,False,Autumn,2.0,60.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,S-bend,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6752,201600004785,2016,1,12,Twilight_or_dawn,Out_of_agglomeration,Roundabout,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-01-12,17,15,17:15,Evening,False,Winter,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Unknown,Normal,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6753,201600004786,2016,1,27,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-01-27,9,45,09:45,Morning,False,Winter,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6754,201600004787,2016,6,3,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,5.08017,44.71483,True,2016-06-03,20,30,20:30,Evening,False,Summer,1.0,0.0,45.0,Communal_way,Bidirectional,Unknown,Flat,S-bend,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6755,201600004788,2016,6,12,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-06-12,14,45,14:45,Afternoon,True,Summer,1.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Unknown,Normal,Unknown,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6756,201600004789,2016,7,21,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-07-21,14,0,14:00,Afternoon,False,Summer,0.0,0.0,90.0,Departmental_road,Bidirectional,Cycle_bank,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6757,201600004790,2016,7,22,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-07-22,19,15,19:15,Evening,False,Summer,2.0,0.0,71.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6758,201600004791,2016,7,22,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-07-22,13,45,13:45,Afternoon,False,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,Unknown,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6759,201600004792,2016,8,6,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-08-06,12,0,12:00,Afternoon,True,Summer,2.0,0.0,71.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6760,201600004793,2016,8,16,Daylight,Out_of_agglomeration,Out_of_intersection,Dazzling,Side_two_vehicles,Manual_entry,,,False,2016-08-16,16,30,16:30,Afternoon,False,Summer,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6761,201600004794,2016,9,16,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-09-16,18,0,18:00,Evening,False,Autumn,2.0,35.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6762,201600004795,2016,5,5,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-05-05,14,30,14:30,Afternoon,False,Spring,2.0,0.0,72.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Ascension Thursday,1
6763,201600004796,2016,6,2,Daylight,Out_of_agglomeration,Out_of_intersection,Cloudy,Frontal_two_vehicles,Manual_entry,,,False,2016-06-02,16,30,16:30,Afternoon,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_verge,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6764,201600004797,2016,8,7,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,5.38736,44.73907,True,2016-08-07,12,0,12:00,Afternoon,True,Summer,1.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6765,201600004798,2016,8,14,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-08-14,4,15,04:15,Night,True,Summer,0.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6766,201600004799,2016,9,4,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-04,12,45,12:45,Afternoon,True,Autumn,2.0,0.0,45.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6767,201600004800,2016,1,15,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-01-15,10,0,10:00,Morning,False,Winter,2.0,0.0,75.0,Departmental_road,Bidirectional,Unknown,Hill_bottom,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6768,201600004801,2016,6,10,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-06-10,22,15,22:15,Night,False,Summer,2.0,0.0,62.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6769,201600004802,2016,8,3,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-03,16,30,16:30,Afternoon,False,Summer,0.0,0.0,71.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6770,201600004803,2016,9,4,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-09-04,18,45,18:45,Evening,True,Autumn,2.0,0.0,59.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6771,201600004804,2016,11,20,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-11-20,0,10,00:10,Night,True,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6772,201600004805,2016,1,31,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-01-31,11,15,11:15,Morning,True,Winter,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6773,201600004806,2016,2,5,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,5.1471,44.3591,True,2016-02-05,11,45,11:45,Morning,False,Winter,2.0,0.0,70.0,Communal_way,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6774,201600004807,2016,6,22,Daylight,Built_up_area,Out_of_intersection,Dazzling,Side_two_vehicles,Manual_entry,5.13516,44.35853,True,2016-06-22,8,0,08:00,Morning,False,Summer,2.0,0.0,55.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6775,201600004808,2016,9,11,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-09-11,0,45,00:45,Night,True,Autumn,2.0,0.0,75.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6776,201600004809,2016,8,30,Daylight,Out_of_agglomeration,Intersection_T,Normal,Side_two_vehicles,Manual_entry,,,False,2016-08-30,12,15,12:15,Afternoon,False,Summer,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,Unknown,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6777,201600004810,2016,11,22,Twilight_or_dawn,Built_up_area,Place,Heavy_rain,Other_collision,Manual_entry,5.13782,44.36017,True,2016-11-22,7,0,07:00,Morning,False,Autumn,2.0,0.0,25.0,Communal_way,Bidirectional,Unknown,Flat,Unknown,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6778,201600004811,2016,11,24,Daylight,Built_up_area,Roundabout,Cloudy,Side_two_vehicles,Manual_entry,5.11757,44.35415,True,2016-11-24,12,15,12:15,Afternoon,False,Autumn,2.0,0.0,25.0,Communal_way,Bidirectional,Unknown,Flat,Unknown,Normal,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6779,201600004812,2016,11,28,Daylight,Out_of_agglomeration,Roundabout,Normal,Other_collision,Manual_entry,,,False,2016-11-28,8,45,08:45,Morning,False,Autumn,1.0,0.0,75.0,Departmental_road,One_way,Bike_path,Flat,Unknown,Snow,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6780,201600004813,2016,12,4,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-12-04,2,10,02:10,Night,True,Winter,2.0,0.0,75.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_verge,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6781,201600004814,2016,10,14,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Heavy_rain,Other_collision,Manual_entry,3.28939,49.84711,True,2016-10-14,19,14,19:14,Evening,False,Autumn,2.0,0.0,68.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6782,201600004815,2016,10,13,Daylight,Built_up_area,Intersection_T,Normal,No_collision,Manual_entry,3.27417,49.84949,True,2016-10-13,8,10,08:10,Morning,False,Autumn,2.0,0.0,79.0,Communal_way,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6783,201600004816,2016,10,17,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,3.2897,49.85786,True,2016-10-17,17,30,17:30,Evening,False,Autumn,1.0,0.0,31.0,Communal_way,One_way,Unknown,Slope,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6784,201600004817,2016,2,16,Night_with_public_lighting_on,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,3.28468,49.83767,True,2016-02-16,0,55,00:55,Night,False,Winter,2.0,0.0,87.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6785,201600004818,2016,2,29,Daylight,Built_up_area,Out_of_intersection,Dazzling,Other_collision,Manual_entry,3.26953,49.84935,True,2016-02-29,8,10,08:10,Morning,False,Winter,2.0,0.0,160.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6786,201600004819,2016,10,15,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,3.2843,49.84768,True,2016-10-15,12,0,12:00,Afternoon,True,Autumn,1.0,0.0,47.0,Communal_way,One_way,Unknown,Slope,Straight,Normal,Unknown,On_sidewalk,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6787,201600004820,2016,3,20,Twilight_or_dawn,Built_up_area,Intersection_T,Normal,Rear_end_two_vehicles,Manual_entry,3.30165,49.85826,True,2016-03-20,18,35,18:35,Evening,True,Spring,2.0,,,Communal_way,Bidirectional,Unknown,Unknown,Unknown,Unknown,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6788,201600004821,2016,5,17,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,3.279,49.84505,True,2016-05-17,16,39,16:39,Afternoon,False,Spring,2.0,0.0,105.0,Communal_way,Bidirectional,Cycle_bank,Slope,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6789,201600004822,2016,8,3,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,3.28993,49.8406,True,2016-08-03,14,5,14:05,Afternoon,False,Summer,2.0,0.0,79.0,Communal_way,Bidirectional,Cycle_bank,Flat,Straight,Normal,Unknown,On_road,Near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6790,201600004823,2016,8,22,Night_with_public_lighting_on,Built_up_area,Roundabout,Normal,Side_two_vehicles,Manual_entry,3.28634,49.8527,True,2016-08-22,5,15,05:15,Morning,False,Summer,2.0,0.0,123.0,Communal_way,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,Unknown,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6791,201600004824,2016,8,5,Daylight,Out_of_agglomeration,Intersection_T,Normal,Frontal_two_vehicles,Manual_entry,3.26018,49.85859,True,2016-08-05,17,15,17:15,Evening,False,Summer,2.0,,,Communal_way,Bidirectional,Unknown,Unknown,Unknown,Unknown,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6792,201600004825,2016,9,26,Daylight,Built_up_area,Intersection_X,Normal,Other_collision,Manual_entry,3.31235,49.83567,True,2016-09-26,17,10,17:10,Evening,False,Autumn,2.0,,,Communal_way,Bidirectional,Unknown,Unknown,Unknown,Unknown,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6793,201600004826,2016,5,21,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-05-21,15,15,15:15,Afternoon,True,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6794,201600004827,2016,7,17,Daylight,Out_of_agglomeration,Out_of_intersection,Dazzling,Frontal_two_vehicles,Manual_entry,,,False,2016-07-17,14,15,14:15,Afternoon,True,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_left,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6795,201600004828,2016,7,24,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-07-24,11,45,11:45,Morning,True,Summer,0.0,0.0,64.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_left,Normal,Unknown,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6796,201600004829,2016,10,4,Daylight,Out_of_agglomeration,Intersection_T,Normal,Side_two_vehicles,Manual_entry,3.32865,49.85226,True,2016-10-04,15,20,15:20,Afternoon,False,Autumn,2.0,,,Departmental_road,Bidirectional,Unknown,Unknown,Unknown,Unknown,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6797,201600004830,2016,5,28,Night_with_public_lighting_not_functioning,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-05-28,23,0,23:00,Night,True,Spring,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_verge,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6798,201600004831,2016,9,19,Daylight,Out_of_agglomeration,Intersection_T,Dazzling,No_collision,Manual_entry,,,False,2016-09-19,17,30,17:30,Evening,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6799,201600004832,2016,1,22,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-01-22,10,45,10:45,Morning,False,Winter,0.0,0.0,48.0,Departmental_road,Unknown,Unknown,Slope,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6800,201600004833,2016,7,13,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-07-13,18,0,18:00,Evening,False,Summer,2.0,0.0,78.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6801,201600004834,2016,9,25,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,5.02766,45.25616,True,2016-09-25,10,0,10:00,Morning,True,Autumn,1.0,0.0,0.0,Communal_way,One_way,Reserved_channel,Slope,Unknown,Normal,Pedestrian_area,Unknown,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6802,201600004835,2016,4,15,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-04-15,15,45,15:45,Afternoon,False,Spring,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6803,201600004836,2016,7,12,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,Frontal_two_vehicles,Manual_entry,,,False,2016-07-12,15,45,15:45,Afternoon,False,Summer,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Hilltop,S-bend,Wet,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6804,201600004837,2016,1,14,Daylight,Built_up_area,Out_of_intersection,Light_rain,Frontal_two_vehicles,Manual_entry,4.8191,45.1724,True,2016-01-14,15,45,15:45,Afternoon,False,Winter,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Curve_right,Wet,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6805,201600004838,2016,2,10,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Snow_or_hail,No_collision,Manual_entry,,,False,2016-02-10,23,0,23:00,Night,False,Winter,2.0,0.0,72.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Snow,Unknown,On_verge,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6806,201600004839,2016,3,15,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,5.46854,45.54623,True,2016-03-15,13,15,13:15,Afternoon,False,Spring,2.0,0.0,64.0,Communal_way,Bidirectional,Unknown,Slope,Curve_left,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6807,201600004840,2016,3,31,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-03-31,15,15,15:15,Afternoon,False,Spring,2.0,0.0,75.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6808,201600004841,2016,4,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Chain_three_plus,Manual_entry,5.794,45.106,True,2016-04-08,10,30,10:30,Morning,False,Spring,2.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
6809,201600004842,2016,6,23,Daylight,Built_up_area,Out_of_intersection,Dazzling,Other_collision,Manual_entry,,,False,2016-06-23,8,0,08:00,Morning,False,Summer,2.0,0.0,94.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6810,201600004843,2016,2,22,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,3.36767,49.37789,True,2016-02-22,0,1,00:01,Night,False,Winter,2.0,0.0,0.0,National_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6811,201600004844,2016,3,16,Daylight,Built_up_area,Intersection_T,Normal,Other_collision,Manual_entry,3.33254,49.37659,True,2016-03-16,8,10,08:10,Morning,False,Spring,2.0,,,Communal_way,Bidirectional,Unknown,Unknown,Unknown,Unknown,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6812,201600004845,2016,4,6,Night_with_public_lighting_on,Built_up_area,Intersection_T,Normal,Other_collision,Manual_entry,3.31029,49.37651,True,2016-04-06,1,6,01:06,Night,False,Spring,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,Unknown,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6813,201600004846,2016,7,12,Daylight,Built_up_area,Intersection_X,Normal,Other_collision,Manual_entry,3.32453,49.3821,True,2016-07-12,8,55,08:55,Morning,False,Summer,2.0,0.0,59.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6814,201600004847,2016,7,20,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,3.32815,49.3796,True,2016-07-20,9,50,09:50,Morning,False,Summer,1.0,0.0,50.0,Communal_way,One_way,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6815,201600004848,2016,9,16,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Light_rain,Other_collision,Manual_entry,3.31019,49.37819,True,2016-09-16,22,15,22:15,Night,False,Autumn,2.0,0.0,59.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_sidewalk,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6816,201600004849,2016,11,21,Night_with_public_lighting_on,Built_up_area,Other,Other,Other_collision,Manual_entry,3.32367,49.37066,True,2016-11-21,17,56,17:56,Evening,False,Autumn,2.0,0.0,40.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6817,201600004850,2016,12,5,Daylight,Out_of_agglomeration,Roundabout,Normal,Other_collision,Manual_entry,3.3154,49.35962,True,2016-12-05,11,50,11:50,Morning,False,Winter,2.0,580.0,90.0,Departmental_road,One_way,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6818,201600004851,2016,12,15,Night_with_public_lighting_on,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,3.31052,49.36827,True,2016-12-15,18,5,18:05,Evening,False,Winter,2.0,0.0,60.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6819,201600004852,2016,11,21,Twilight_or_dawn,Built_up_area,Out_of_intersection,Cloudy,Other_collision,Manual_entry,3.30873,49.3752,True,2016-11-21,18,5,18:05,Evening,False,Autumn,2.0,0.0,92.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,,,,,,,,,,,,,,,,,,,Not a holiday,0
6820,201600004853,2016,2,29,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Snow_or_hail,No_collision,Manual_entry,,,False,2016-02-29,22,15,22:15,Night,False,Winter,2.0,0.0,78.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_left,Snow,Unknown,On_road,Not_near_school,,,,,,,,,,,,,,,,,,,Not a holiday,0
