accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600003288,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,34.0,Major_road,Clear,Friday,Evening
201600003289,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,52.5,Major_road,other,Tuesday,Afternoon
201600003290,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,29.0,Major_road,Clear,Wednesday,Evening
201600003291,Frontal_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Major_road,Clear,Saturday,Morning
201600003292,Other_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,32.0,Major_road,Clear,Tuesday,Evening
201600003293,Side_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Major_road,Clear,Tuesday,Afternoon
201600003294,Other_collision,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,32.5,Major_road,Clear,Saturday,Afternoon
201600003295,Frontal_two_vehicles,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,29.5,Major_road,Clear,Wednesday,Afternoon
201600003296,Rear_end_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Thursday,Afternoon
201600003297,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,40.0,Major_road,Clear,Monday,Morning
201600003298,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,60.0,Major_road,Clear,Friday,Night
201600003299,Multiple_three_plus,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,35.0,Major_road,Clear,Saturday,Night
201600003300,Other_collision,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,25.0,Major_road,Clear,Sunday,Morning
201600003301,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,32.0,Major_road,Clear,Tuesday,Afternoon
201600003302,Other_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,28.0,Major_road,Clear,Monday,Afternoon
201600003303,Side_two_vehicles,True,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,27.0,Major_road,Rain,Sunday,Morning
201600003304,Frontal_two_vehicles,False,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,32.0,Major_road,Rain,Tuesday,Morning
201600003305,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,26.0,Major_road,Clear,Friday,Evening
201600003306,Frontal_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,31.0,Major_road,Clear,Friday,Evening
201600003307,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,23.5,Major_road,Clear,Wednesday,Morning
201600003308,Other_collision,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,28.0,Major_road,Clear,Sunday,Evening
201600003309,Rear_end_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,33.5,Major_road,Clear,Friday,Afternoon
201600003310,No_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,35.0,Major_road,Clear,Thursday,Evening
201600003311,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,27.5,Major_road,Clear,Thursday,Afternoon
201600003312,Side_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Local_road,Clear,Thursday,Afternoon
201600003313,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.5,Major_road,Clear,Tuesday,Evening
201600003314,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,26.0,Major_road,Clear,Friday,Evening
201600003315,Frontal_two_vehicles,True,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,22.5,Major_road,Rain,Saturday,Evening
201600003316,Rear_end_two_vehicles,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,47.5,Major_road,Rain,Wednesday,Night
201600003317,Other_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,33.5,Major_road,Clear,Monday,Afternoon
201600003318,Rear_end_two_vehicles,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,27.0,Major_road,Clear,Saturday,Morning
201600003319,Other_collision,True,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,,Local_road,Clear,Saturday,Night
201600003320,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,15.0,Major_road,Clear,Friday,Evening
201600003321,Frontal_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,32.5,Major_road,Clear,Sunday,Morning
201600003322,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.5,Major_road,Clear,Friday,Afternoon
201600003323,Rear_end_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,28.0,Major_road,other,Saturday,Afternoon
201600003324,Frontal_two_vehicles,True,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Saturday,Morning
201600003325,Rear_end_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Major_road,Clear,Monday,Morning
201600003326,Chain_three_plus,False,Spring,Normal,,,,,,,True,,,False,False,False,False,other,other,False,False,True,28.5,Major_road,Clear,Thursday,Afternoon
201600003327,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.5,Major_road,Clear,Friday,Afternoon
201600003328,Side_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,37.5,Major_road,Clear,Saturday,Morning
201600003329,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,30.0,Local_road,Clear,Thursday,Afternoon
201600003330,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Tuesday,Night
201600003331,Frontal_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,27.5,Major_road,Clear,Tuesday,Morning
201600003332,Frontal_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Major_road,Clear,Sunday,Afternoon
201600003333,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,26.5,Local_road,Clear,Friday,Afternoon
201600003334,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,39.5,Major_road,Clear,Wednesday,Afternoon
201600003335,Other_collision,False,Autumn,Unknown,,,,,,,False,,,False,False,False,False,other,other,False,False,True,34.0,Local_road,Clear,Wednesday,Morning
201600003336,Other_collision,True,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,33.0,Major_road,Rain,Sunday,Evening
201600003337,No_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Monday,Afternoon
201600003338,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,37.0,Major_road,Clear,Thursday,Night
201600003339,Frontal_two_vehicles,True,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Local_road,Rain,Sunday,Evening
201600003340,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,21.5,Major_road,Clear,Friday,Afternoon
201600003341,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,26.0,Local_road,Clear,Tuesday,Afternoon
201600003342,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,25.0,Local_road,Clear,Thursday,Morning
201600003343,Rear_end_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,28.0,Major_road,Clear,Wednesday,Afternoon
201600003344,Side_two_vehicles,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,33.0,Major_road,Rain,Wednesday,Evening
201600003345,Frontal_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,26.0,Major_road,Clear,Monday,Morning
201600003346,No_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,32.0,Major_road,Clear,Tuesday,Afternoon
201600003347,Frontal_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,23.0,Major_road,Clear,Tuesday,Morning
201600003348,Side_two_vehicles,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,True,32.0,Major_road,Rain,Thursday,Afternoon
201600003349,Side_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,32.5,Major_road,Clear,Saturday,Evening
201600003350,Rear_end_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,37.5,Major_road,Clear,Wednesday,Evening
201600003351,Other_collision,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,35.0,Major_road,Clear,Monday,Afternoon
201600003352,Frontal_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Saturday,Afternoon
201600003353,Frontal_two_vehicles,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,26.0,Local_road,Clear,Friday,Afternoon
201600003354,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,36.5,Major_road,Clear,Friday,Afternoon
201600003355,Other_collision,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,65.0,Major_road,Clear,Sunday,Afternoon
201600003356,Other_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,66.0,Local_road,Clear,Tuesday,Evening
201600003357,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,28.0,Major_road,Clear,Wednesday,Morning
201600003358,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,27.5,Major_road,Clear,Friday,Afternoon
201600003359,Other_collision,False,Summer,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,True,38.5,Major_road,Rain,Thursday,Afternoon
201600003360,Rear_end_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,32.0,Major_road,Clear,Saturday,Evening
201600003361,Frontal_two_vehicles,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Rain,Thursday,Morning
201600003362,No_collision,False,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.0,Major_road,Clear,Wednesday,Afternoon
201600003363,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Wednesday,Morning
201600003364,Other_collision,True,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Major_road,Clear,Saturday,Afternoon
201600003365,Frontal_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,24.0,Local_road,Clear,Saturday,Afternoon
201600003366,Multiple_three_plus,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,31.0,Major_road,Clear,Tuesday,Afternoon
201600003367,Side_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,39.5,Local_road,Clear,Saturday,Morning
201600003368,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,51.0,Major_road,Clear,Wednesday,Evening
201600003369,Frontal_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,52.0,Major_road,Clear,Sunday,Evening
201600003370,Frontal_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,88.0,Major_road,Clear,Sunday,Evening
201600003371,Other_collision,False,Spring,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,False,36.0,Major_road,Rain,Thursday,Evening
201600003372,Other_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,37.5,Local_road,Clear,Monday,Evening
201600003373,Side_two_vehicles,False,Summer,Wet,,,,,,,False,,,False,False,False,False,other,other,False,False,True,,Local_road,Rain,Friday,Afternoon
201600003374,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,31.0,Major_road,Clear,Friday,Afternoon
201600003375,Frontal_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,35.0,Major_road,Clear,Saturday,Evening
201600003376,Multiple_three_plus,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,12.5,Local_road,Clear,Sunday,Evening
201600003377,Frontal_two_vehicles,True,Winter,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Sunday,Morning
201600003378,Frontal_two_vehicles,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,32.5,Major_road,Clear,Friday,Afternoon
201600003379,Side_two_vehicles,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,,Local_road,Clear,Wednesday,Morning
201600003380,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,True,30.0,Local_road,Clear,Tuesday,Evening
201600003381,Frontal_two_vehicles,True,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,20.0,Major_road,Clear,Sunday,Afternoon
201600003382,No_collision,False,Summer,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,25.0,Major_road,Clear,Thursday,Morning
201600003383,Frontal_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,False,26.0,Major_road,Fog,Thursday,Morning
201600003384,Side_two_vehicles,False,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,39.0,Major_road,Clear,Tuesday,Afternoon
201600003385,Frontal_two_vehicles,True,Autumn,Normal,,,,,,,False,,,False,False,False,False,other,other,False,False,False,30.5,Major_road,Clear,Saturday,Morning
201600003386,Other_collision,False,Winter,Wet,,,,,,,False,,,False,False,False,False,other,other,False,True,True,33.5,Local_road,Clear,Wednesday,Evening
201600003387,No_collision,False,Spring,Normal,,,,,,,False,,,False,False,False,False,other,other,False,True,True,81.0,Major_road,Rain,Thursday,Evening
201600003388,Side_two_vehicles,True,Spring,Normal,,,,,,,True,,,False,False,False,False,other,other,False,True,False,32.5,Major_road,Clear,Sunday,Night
201600003389,Side_two_vehicles,True,Spring,Normal,,,,,,,True,,,False,False,False,False,other,other,False,False,True,31.5,Major_road,Clear,Sunday,Afternoon
