Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600001976,4.0,2,3,2,0.0,31.0,0.0,0.0,0.0,2013,A01
201600001976,5.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2010,A01
201600001977,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001977,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,B02
201600001978,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1995,A01
201600001979,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1958,A01
201600001979,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1984,B02
201600001979,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1985,B02
201600001979,3.0,2,4,2,0.0,31.0,0.0,0.0,0.0,2015,B02
201600001980,1.0,1,3,2,4.0,11.0,0.0,0.0,0.0,1984,A01
201600001981,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1994,A01
201600001981,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1967,B02
201600001982,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001983,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001984,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1974,A01
201600001984,,3,3,1,5.0,,4.0,3.0,1.0,1977,A01
201600001985,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1963,B02
201600001985,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1956,B02
201600001985,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1935,A01
201600001986,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1997,A01
201600001986,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1945,B02
201600001986,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1963,B02
201600001987,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1969,A01
201600001987,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1976,B02
201600001987,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,2001,B02
201600001988,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1981,A01
201600001988,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1962,B02
201600001989,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1970,A01
201600001989,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1979,B02
201600001990,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1958,B02
201600001990,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1951,A01
201600001991,1.0,1,4,2,5.0,21.0,0.0,0.0,0.0,1993,A01
201600001992,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1995,A01
201600001992,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1998,B02
201600001993,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1992,A01
201600001993,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1978,B02
201600001993,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2000,B02
201600001993,3.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2009,B02
201600001994,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1971,A01
201600001995,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1995,A01
201600001995,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1986,B02
201600001996,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1987,A01
201600001996,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1993,A01
201600001996,1.0,1,3,1,4.0,21.0,0.0,0.0,0.0,1983,B02
201600001997,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1994,B02
201600001997,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1980,A01
201600001998,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1947,A01
201600001998,1.0,1,2,1,5.0,41.0,0.0,0.0,0.0,1932,B02
201600001999,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1966,A01
201600002000,1.0,1,3,1,2.0,11.0,0.0,0.0,0.0,1995,A01
201600002001,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1977,A01
201600002001,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1938,B02
201600002002,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1984,A01
201600002003,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1949,A01
201600002003,,3,2,2,3.0,,2.0,3.0,1.0,1936,A01
201600002004,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1970,A01
201600002005,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600002005,2.0,2,4,1,0.0,21.0,0.0,0.0,0.0,2000,A01
201600002006,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1958,A01
201600002006,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1942,B02
201600002006,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1942,B02
201600002007,1.0,1,2,2,5.0,13.0,0.0,0.0,0.0,1982,A01
201600002008,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1995,A01
201600002008,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1953,B02
201600002009,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600002010,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1968,A01
201600002010,1.0,1,4,1,4.0,1.0,0.0,0.0,0.0,1957,B02
201600002011,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1990,A01
201600002011,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1958,B02
201600002012,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1998,A01
201600002012,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1951,B02
201600002013,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1991,A01
201600002013,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1977,B02
201600002013,5.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2014,B02
201600002013,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1987,C03
201600002014,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1982,A01
201600002014,2.0,2,1,2,0.0,13.0,0.0,0.0,0.0,1993,A01
201600002014,5.0,2,1,2,0.0,12.0,0.0,0.0,0.0,1993,A01
201600002015,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1970,A01
201600002016,1.0,1,1,1,4.0,91.0,0.0,0.0,0.0,1957,A01
201600002016,7.0,2,3,2,0.0,91.0,0.0,0.0,0.0,1954,A01
201600002017,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1962,A01
201600002017,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1994,A01
201600002017,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,2000,B02
201600002018,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1957,A01
201600002019,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1986,A01
201600002019,,3,4,2,2.0,,4.0,3.0,2.0,1974,A01
201600002019,,3,4,1,2.0,,4.0,3.0,2.0,2006,A01
201600002019,,3,4,1,2.0,,4.0,3.0,2.0,2009,A01
201600002020,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1990,A01
201600002021,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1945,A01
201600002021,,3,3,2,0.0,,0.0,0.0,0.0,1926,A01
201600002022,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600002023,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1990,A01
201600002024,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1980,A01
201600002024,,3,3,2,3.0,,4.0,3.0,2.0,1952,A01
201600002025,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600002025,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1996,A01
201600002026,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600002026,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1984,B02
201600002027,1.0,1,2,1,1.0,13.0,0.0,0.0,0.0,1995,A01
201600002028,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600002028,,3,3,2,5.0,,4.0,3.0,1.0,1951,A01
201600002029,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1996,A01
201600002029,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1991,B02
201600002030,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,2001,B02
201600002030,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1985,A01
201600002031,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1987,A01
201600002031,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1993,A01
201600002032,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1995,A01
201600002032,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1941,B02
201600002033,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1962,A01
201600002033,2.0,2,2,1,0.0,11.0,0.0,0.0,0.0,1998,A01
201600002034,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1988,A01
201600002034,2.0,2,3,2,5.0,21.0,0.0,0.0,0.0,1997,A01
201600002035,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,2000,A01
201600002035,2.0,2,4,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600002036,1.0,1,2,1,5.0,22.0,0.0,0.0,0.0,2004,C03
201600002036,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,2005,B02
201600002036,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1990,A01
201600002037,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1980,A01
201600002037,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1987,B02
201600002038,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,1961,A01
201600002039,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1969,A01
201600002039,,3,3,1,5.0,,4.0,3.0,1.0,1995,A01
201600002040,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1985,A01
201600002040,,3,4,1,5.0,,1.0,3.0,2.0,2011,A01
201600002041,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1953,B02
201600002041,1.0,1,4,1,2.0,21.0,0.0,0.0,0.0,1999,A01
201600002042,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,2000,A01
201600002043,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600002044,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1973,A01
201600002045,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1955,A01
201600002045,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1971,B02
201600002046,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1996,A01
201600002047,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,A01
201600002048,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1981,A01
201600002048,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1974,B02
201600002049,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1993,A01
201600002049,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1993,A01
201600002049,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1995,B02
201600002049,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1995,B02
201600002050,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600002050,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1980,B02
201600002051,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1990,A01
201600002051,1.0,1,4,1,0.0,21.0,0.0,0.0,0.0,1988,B02
201600002052,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1971,A01
201600002053,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600002053,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1952,A01
201600002054,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1976,A01
201600002054,,3,3,1,5.0,,1.0,9.0,2.0,1998,A01
201600002055,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1965,A01
201600002055,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1948,B02
201600002055,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1950,B02
201600002055,1.0,1,4,1,9.0,11.0,0.0,0.0,0.0,1987,C03
201600002056,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1997,A01
201600002056,2.0,2,2,2,0.0,11.0,0.0,0.0,0.0,2001,A01
201600002057,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1934,A01
201600002057,2.0,2,2,1,0.0,11.0,0.0,0.0,0.0,1929,A01
201600002057,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1984,B02
201600002057,4.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2006,B02
201600002057,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2009,B02
201600002058,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1983,A01
201600002059,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1962,A01
201600002060,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1977,A01
201600002060,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1928,B02
201600002061,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1965,A01
201600002062,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1955,A01
201600002062,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1958,A01
201600002062,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,B02
201600002063,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1997,A01
201600002063,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1957,B02
201600002064,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1985,A01
201600002064,1.0,1,3,1,5.0,1.0,0.0,0.0,0.0,1979,B02
201600002065,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1976,A01
201600002065,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1973,A01
201600002065,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2001,A01
201600002065,4.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2000,A01
201600002066,1.0,1,1,1,4.0,1.0,0.0,0.0,0.0,1961,A01
201600002066,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1990,B02
201600002067,1.0,1,2,1,5.0,12.0,0.0,0.0,0.0,1977,A01
201600002067,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1973,B02
201600002068,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1978,A01
201600002068,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1987,A01
201600002068,5.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1954,A01
201600002068,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2013,A01
201600002068,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1979,B02
201600002068,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2003,B02
201600002068,5.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2006,B02
201600002069,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1962,A01
201600002069,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1996,B02
201600002069,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1999,B02
201600002070,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1934,A01
201600002070,1.0,1,3,2,9.0,11.0,0.0,0.0,0.0,1992,B02
201600002070,1.0,1,4,1,9.0,11.0,0.0,0.0,0.0,1959,C03
201600002070,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1962,C03
201600002070,1.0,1,4,2,9.0,11.0,0.0,0.0,0.0,1973,D04
201600002070,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1972,D04
201600002070,3.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1980,D04
201600002070,4.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2001,D04
201600002070,5.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2004,D04
201600002071,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,2001,B02
201600002072,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1988,A01
201600002072,,3,3,1,0.0,,1.0,9.0,3.0,1983,A01
201600002073,1.0,1,3,2,1.0,21.0,0.0,0.0,0.0,1962,A01
201600002073,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1951,B02
201600002074,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1991,A01
201600002075,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600002075,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1988,A01
201600002075,4.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2015,A01
201600002075,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1986,B02
201600002076,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1993,A01
201600002077,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1937,A01
201600002077,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1967,B02
201600002077,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1997,B02
201600002078,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1988,A01
201600002079,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1990,A01
201600002079,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,B02
201600002080,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1949,A01
201600002080,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1996,B02
201600002080,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1998,B02
201600002081,1.0,1,4,1,5.0,13.0,0.0,0.0,0.0,1944,A01
201600002081,,3,3,1,5.0,,6.0,1.0,1.0,1975,A01
201600002082,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,2001,A01
201600002082,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1994,B02
201600002083,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,2000,A01
201600002083,1.0,1,1,1,0.0,91.0,0.0,0.0,0.0,1948,B02
201600002084,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1984,A01
201600002084,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1981,A01
201600002084,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1961,B02
201600002085,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1960,B02
201600002085,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1989,A01
201600002086,1.0,1,3,1,3.0,21.0,0.0,0.0,0.0,1987,A01
201600002087,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1981,A01
201600002088,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1997,A01
201600002088,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1977,B02
201600002088,3.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2008,B02
201600002089,1.0,1,2,1,1.0,13.0,0.0,0.0,0.0,1975,A01
201600002089,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1981,B02
201600002090,1.0,1,3,1,1.0,13.0,0.0,0.0,0.0,1980,A01
201600002091,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1987,A01
201600002091,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2006,A01
201600002091,4.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2008,A01
201600002092,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1994,A01
201600002093,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1955,A01
201600002093,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1934,B02
201600002094,1.0,1,1,1,4.0,91.0,0.0,0.0,0.0,1961,A01
201600002094,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1995,B02
201600002095,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1989,A01
201600002095,1.0,1,3,2,1.0,41.0,0.0,0.0,0.0,1956,B02
201600002096,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1993,A01
201600002096,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1994,A01
201600002097,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1972,A01
201600002097,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1976,B02
201600002098,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1999,B02
201600002098,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1973,A01
201600002099,1.0,1,4,1,2.0,21.0,0.0,0.0,0.0,2000,A01
201600002099,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1957,B02
201600002100,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1995,A01
201600002100,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1971,B02
201600002101,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1948,B02
201600002101,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1960,A01
201600002101,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1964,A01
201600002102,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1970,B02
201600002102,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1956,A01
201600002102,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1957,A01
201600002103,1.0,1,3,1,0.0,13.0,0.0,0.0,0.0,1991,B02
201600002103,2.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1997,B02
201600002103,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1997,A01
201600002104,1.0,1,4,1,0.0,21.0,0.0,0.0,0.0,2001,B02
201600002104,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600002105,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1953,A01
201600002105,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,B02
201600002106,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1959,A01
201600002107,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1976,A01
201600002108,1.0,1,1,1,0.0,91.0,0.0,0.0,0.0,1962,A01
201600002108,2.0,2,3,1,4.0,92.0,0.0,0.0,0.0,2001,A01
201600002109,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1990,A01
201600002109,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1984,A01
201600002109,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1987,B02
201600002110,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1978,A01
201600002111,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1987,A01
201600002111,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1975,B02
201600002112,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1972,A01
201600002113,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1973,A01
201600002114,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1985,A01
201600002114,1.0,1,2,2,1.0,11.0,0.0,0.0,0.0,1957,B02
201600002115,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1961,A01
201600002116,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1983,A01
201600002116,4.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2009,A01
201600002117,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1946,A01
201600002117,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1964,B02
201600002118,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1971,A01
201600002118,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1988,B02
201600002119,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1954,A01
201600002119,1.0,1,1,1,3.0,21.0,0.0,0.0,0.0,1999,B02
201600002119,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1966,B02
201600002120,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1957,A01
201600002120,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1952,B02
201600002120,3.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2014,B02
201600002120,4.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1992,B02
201600002121,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1972,B02
201600002121,1.0,1,4,1,5.0,13.0,0.0,0.0,0.0,1967,A01
201600002122,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1968,A01
201600002122,1.0,1,3,2,3.0,41.0,0.0,0.0,0.0,1936,B02
201600002123,1.0,1,1,2,2.0,12.0,0.0,0.0,0.0,1982,A01
201600002123,3.0,2,1,2,0.0,13.0,0.0,0.0,0.0,2009,A01
201600002123,4.0,2,3,1,0.0,12.0,0.0,0.0,0.0,2006,A01
201600002124,1.0,1,2,2,1.0,11.0,0.0,0.0,0.0,1990,A01
201600002125,1.0,1,2,1,5.0,13.0,0.0,0.0,0.0,1978,A01
201600002125,2.0,2,2,2,0.0,13.0,0.0,0.0,0.0,1982,A01
201600002126,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1958,A01
201600002126,,3,4,2,2.0,,2.0,3.0,1.0,1999,A01
201600002127,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1964,A01
201600002127,1.0,1,4,1,5.0,13.0,0.0,0.0,0.0,1972,B02
201600002128,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1990,A01
201600002128,2.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1990,A01
201600002129,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1980,A01
201600002130,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1992,A01
201600002130,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1990,B02
201600002131,1.0,1,1,1,0.0,13.0,0.0,0.0,0.0,1975,A01
201600002131,1.0,1,4,2,5.0,13.0,0.0,0.0,0.0,1991,B02
201600002131,2.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1991,B02
201600002131,4.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2016,B02
201600002132,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1999,A01
201600002133,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1990,A01
201600002133,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1939,B02
201600002133,2.0,2,2,1,0.0,11.0,0.0,0.0,0.0,1963,B02
201600002134,1.0,1,3,1,3.0,11.0,0.0,0.0,0.0,1925,A01
201600002134,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1956,A01
201600002135,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1995,A01
201600002135,1.0,1,1,1,4.0,12.0,0.0,0.0,0.0,1979,B02
201600002135,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1999,C03
201600002136,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1972,A01
201600002137,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600002137,2.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1989,A01
201600002137,4.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1987,A01
201600002138,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1954,A01
201600002138,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2003,B02
201600002139,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1984,A01
201600002139,,3,3,2,5.0,,4.0,3.0,1.0,1932,A01
201600002140,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1995,B02
